TOT_DT,LINK_ID,LANE_NO,TRF_QNTY,AVG_SPD,OCPN_RATE,TimeInt_0,TimeInt_1,TimeInt_2,TimeInt_3,TimeInt_4,pred
2025-09-20 14:37:00,SH001N0017_ACSR000004,1,5.0,35.22,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0017_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0017_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0017_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0017_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0017_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0019_ACSR000001,2,4.0,133.64499999999998,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0019_ACSR000001,3,4.0,69.45,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0019_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0019_ACSR000001,1,2.0,26.1,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0019_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0019_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0019_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0019_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0019_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0019_ACSR000002,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0019_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0019_ACSR000002,4,2.0,54.21,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0019_ACSR000002,1,3.0,61.09,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0019_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0019_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0019_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0019_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0019_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0019_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0019_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0019_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0019_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0019_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0019_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0019_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0019_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0019_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0019_ACSR000004,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0019_ACSR000004,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0019_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0019_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0019_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0019_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0019_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0019_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0019_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0020_ACSR000002,2,2.0,21.259999999999998,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0020_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0020_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0020_ACSR000002,1,4.0,26.28333333333333,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0020_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0020_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0020_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0020_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0020_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0020_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0020_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0020_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0020_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0020_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0020_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0020_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0020_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0020_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0020_ACSR000004,2,2.0,21.89,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0020_ACSR000004,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0020_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0020_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0020_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0020_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0020_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0020_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0020_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0021_ACSR000001,2,7.0,22.59,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0021_ACSR000001,3,9.0,38.775,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0021_ACSR000001,4,7.0,53.815,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0021_ACSR000001,1,4.0,37.88999999999999,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0021_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0021_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0021_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0021_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0021_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0021_ACSR000002,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0021_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0021_ACSR000002,4,2.0,24.89,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0021_ACSR000002,1,3.0,32.699999999999996,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0021_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0021_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0021_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0021_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0021_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0021_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0021_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0021_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0021_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0021_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0021_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0021_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0021_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0021_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0021_ACSR000004,2,3.0,69.61,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0021_ACSR000004,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0021_ACSR000004,4,3.0,52.379999999999995,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0021_ACSR000004,1,10.0,47.5025,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0021_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0021_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0021_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0021_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0021_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0022_ACSR000001,2,6.0,54.504999999999995,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0022_ACSR000001,3,7.0,28.173333333333332,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0022_ACSR000001,4,3.0,39.94,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0022_ACSR000001,1,8.0,50.01666666666667,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0022_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0022_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0022_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0022_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0022_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0022_ACSR000002,2,8.0,92.275,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0022_ACSR000002,3,2.0,90.13,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0022_ACSR000002,4,10.0,70.41666666666667,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0022_ACSR000002,1,1.0,41.12,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0022_ACSR000002,5,10.0,45.0975,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0022_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0022_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0022_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0022_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0022_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0022_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0022_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0022_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0022_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0022_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0022_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0022_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0022_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0022_ACSR000004,2,4.0,59.51666666666667,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0022_ACSR000004,3,2.0,80.85,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0022_ACSR000004,4,2.0,69.75,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0022_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0022_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0022_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0022_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0022_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0022_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0023_ACSR000001,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0023_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0023_ACSR000001,4,6.0,27.915,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0023_ACSR000001,1,1.0,26.18,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0023_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0023_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0023_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0023_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0023_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0023_ACSR000002,2,6.0,168.905,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0023_ACSR000002,3,8.0,122.725,4.855,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0023_ACSR000002,4,6.0,114.98,4.74,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0023_ACSR000002,1,2.0,70.72,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0023_ACSR000002,5,5.0,79.18,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0023_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0023_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0023_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0023_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0023_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0023_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0023_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0023_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0023_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0023_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0023_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0023_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0023_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0023_ACSR000004,2,9.0,112.32333333333334,2.2866666666666666,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0023_ACSR000004,3,9.0,129.47,1.8133333333333335,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0023_ACSR000004,4,10.0,128.11333333333334,2.9233333333333333,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0023_ACSR000004,1,4.0,30.675,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0023_ACSR000004,5,3.0,82.78,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0023_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0023_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0023_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0023_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0024_ACSR000002,2,16.0,89.924,3.528,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0024_ACSR000002,3,15.0,94.97999999999999,7.485,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0024_ACSR000002,4,9.0,51.64,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0024_ACSR000002,1,11.0,107.10666666666667,0.6699999999999999,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0024_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0024_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0024_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0024_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0024_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0024_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0024_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0024_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0024_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0024_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0024_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0024_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0024_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0024_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0024_ACSR000004,2,3.0,86.42,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0024_ACSR000004,3,9.0,95.66000000000001,3.7100000000000004,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0024_ACSR000004,4,3.0,88.43,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0024_ACSR000004,1,3.0,43.97,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0024_ACSR000004,5,2.0,76.11,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0024_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0024_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0024_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0024_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0025_ACSR000001,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0025_ACSR000001,3,2.0,29.28,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0025_ACSR000001,4,3.0,30.546666666666667,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0025_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0025_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0025_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0025_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0025_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0025_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0025_ACSR000002,2,5.0,108.97,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0025_ACSR000002,3,6.0,114.775,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0025_ACSR000002,4,6.0,113.98666666666668,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0025_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0025_ACSR000002,5,2.0,75.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0025_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0025_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0025_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0025_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0025_ACSR000003,2,1.0,148.64,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0025_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0025_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0025_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0025_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0025_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0025_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0025_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0025_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0025_ACSR000004,2,10.0,95.87,4.615,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0025_ACSR000004,3,8.0,102.39,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0025_ACSR000004,4,6.0,95.4,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0025_ACSR000004,1,2.0,49.540000000000006,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0025_ACSR000004,5,5.0,113.42500000000001,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0025_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0025_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0025_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0025_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0026_ACSR000001,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0026_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0026_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0026_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0026_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0026_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0026_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0026_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0026_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0026_ACSR000002,2,5.0,52.5,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0026_ACSR000002,3,9.0,23.84,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0026_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0026_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0026_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0026_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0026_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0026_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0026_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0026_ACSR000004,2,3.0,130.945,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0026_ACSR000004,3,4.0,72.645,0.0,False,False,True,False,False,0
