date,lane,LINK_ID,VEHS(ALL),SPEEDAVGARITH(ALL),OCCUPRATE(ALL),DAY,pred,TimeInt_0,TimeInt_1,TimeInt_2,TimeInt_3,TimeInt_4,recon_error,anomaly
2025-07-07 02:59:00,4,76.0,-0.70043516,0.7831933,-0.5062877,7,0,1.0,0.0,0.0,0.0,0.0,0.00079911214,1
2025-07-07 03:14:00,4,76.0,-1.0974239,-1.9852505,-0.5365235,7,0,1.0,0.0,0.0,0.0,0.0,0.0006059137,1
2025-07-07 03:29:00,4,76.0,-0.70043516,0.32776535,-0.49971467,7,0,1.0,0.0,0.0,0.0,0.0,0.00059837394,1
2025-07-07 03:44:00,4,76.0,-0.70043516,0.804121,-0.50300115,7,0,1.0,0.0,0.0,0.0,0.0,0.0006131721,1
2025-07-07 03:59:00,4,76.0,-1.0974239,-1.9852505,-0.5365235,7,0,1.0,0.0,0.0,0.0,0.0,0.0006987699,1
2025-07-07 04:14:00,4,76.0,-1.0974239,-1.9852505,-0.5365235,7,0,1.0,0.0,0.0,0.0,0.0,0.00062206556,1
2025-07-07 04:29:00,4,76.0,-1.0974239,-1.9852505,-0.5365235,7,0,1.0,0.0,0.0,0.0,0.0,0.0005661646,1
2025-07-07 04:44:00,4,76.0,-1.0974239,-1.9852505,-0.5365235,7,0,1.0,0.0,0.0,0.0,0.0,0.00039376572,1
2025-07-07 04:59:00,4,76.0,-0.70043516,0.5106341,-0.49971467,7,0,1.0,0.0,0.0,0.0,0.0,0.000490797,1
2025-07-07 05:14:00,4,76.0,-0.70043516,0.44884738,-0.49905738,7,0,1.0,0.0,0.0,0.0,0.0,0.000364667,1
2025-07-07 05:29:00,4,76.0,-0.70043516,0.58437955,-0.500372,7,0,1.0,0.0,0.0,0.0,0.0,0.00039221867,1
2025-07-07 05:44:00,4,76.0,-0.70043516,0.6008228,-0.5016866,7,0,1.0,0.0,0.0,0.0,0.0,0.00038249724,1
2025-07-07 05:59:00,4,76.0,-0.30344638,0.59484345,-0.47342265,7,0,1.0,0.0,0.0,0.0,0.0,0.00034865443,1
2025-07-07 06:14:00,4,76.0,-0.30344638,0.530067,-0.4445014,7,0,1.0,0.0,0.0,0.0,0.0,0.00042878365,1
2025-07-07 06:29:00,4,76.0,1.2845087,0.105532445,2.2399151,7,0,1.0,0.0,0.0,0.0,0.0,0.0004140947,1
2025-07-07 06:44:00,4,76.0,0.49053115,0.11948429,2.257005,7,0,1.0,0.0,0.0,0.0,0.0,0.0007365007,1
2025-07-07 06:59:00,4,76.0,-0.30344638,0.63470584,-0.47210804,7,0,1.0,0.0,0.0,0.0,0.0,0.00072758,1
2025-07-07 07:14:00,4,76.0,-0.70043516,-1.9095119,3.6971512,7,0,1.0,0.0,0.0,0.0,0.0,0.0006266177,1
2025-07-07 07:29:00,4,76.0,-0.70043516,0.64666456,-0.506945,7,0,1.0,0.0,0.0,0.0,0.0,0.0006999677,1
2025-07-07 07:44:00,4,76.0,-1.0974239,-1.9852505,-0.5365235,7,0,1.0,0.0,0.0,0.0,0.0,0.0006210199,1
2025-07-07 07:59:00,4,76.0,-0.70043516,0.5963383,-0.5016866,7,0,1.0,0.0,0.0,0.0,0.0,0.00046485732,1
2025-07-07 08:14:00,4,76.0,-0.70043516,0.9271962,-0.5082596,7,0,0.0,1.0,0.0,0.0,0.0,0.0012763373,1
2025-07-07 08:29:00,4,76.0,0.093542375,0.55448276,-0.45501822,7,0,0.0,1.0,0.0,0.0,0.0,0.0017948059,1
2025-07-07 08:44:00,4,76.0,-0.30344638,0.5181083,-0.46356314,7,0,0.0,1.0,0.0,0.0,0.0,0.0023281388,1
2025-07-07 08:59:00,4,76.0,-0.30344638,0.5235894,-0.5043158,7,0,0.0,1.0,0.0,0.0,0.0,0.0023314543,1
2025-07-07 09:14:00,4,76.0,0.49053115,-0.037473917,2.1117415,7,0,0.0,1.0,0.0,0.0,0.0,0.0029624638,1
2025-07-07 09:29:00,4,76.0,1.2845087,-0.17300607,2.385836,7,0,0.0,1.0,0.0,0.0,0.0,0.0040490795,1
2025-07-07 09:44:00,4,76.0,-0.70043516,0.8335195,-0.5036585,7,0,0.0,1.0,0.0,0.0,0.0,0.0024067005,1
2025-07-07 09:59:00,4,76.0,1.2845087,0.16183808,2.2931566,7,0,0.0,1.0,0.0,0.0,0.0,0.0020001687,1
2025-07-07 10:14:00,4,76.0,1.2845087,0.17280024,2.2556903,7,0,0.0,0.0,1.0,0.0,0.0,0.0025162143,1
2025-07-07 10:29:00,4,76.0,0.8875199,0.13343613,2.1965334,7,0,0.0,0.0,1.0,0.0,0.0,0.0009511572,1
2025-07-07 10:44:00,4,76.0,1.6814975,-0.095274396,2.3076172,7,0,0.0,0.0,1.0,0.0,0.0,0.0008326555,1
2025-07-07 10:59:00,4,76.0,2.0784862,0.17329852,2.2208536,7,0,0.0,0.0,1.0,0.0,0.0,0.00082096277,1
2025-07-07 11:14:00,4,76.0,0.49053115,-0.032989398,2.2011344,7,0,0.0,0.0,1.0,0.0,0.0,0.000678848,1
2025-07-07 11:29:00,4,76.0,-0.70043516,0.5729191,-0.5016866,7,0,0.0,0.0,1.0,0.0,0.0,0.00068525196,1
2025-07-07 11:44:00,4,76.0,0.093542375,0.4702734,-0.40966445,7,0,0.0,0.0,1.0,0.0,0.0,0.0007348655,1
2025-07-07 11:59:00,4,76.0,-0.70043516,0.36214665,-0.49840006,7,0,0.0,0.0,1.0,0.0,0.0,0.0005078723,1
2025-07-07 12:14:00,4,76.0,0.093542375,-0.19343556,3.26399,7,0,0.0,0.0,1.0,0.0,0.0,0.0011186403,1
2025-07-07 12:29:00,4,76.0,-0.30344638,-0.8681067,3.607101,7,0,0.0,0.0,1.0,0.0,0.0,0.0015943849,1
2025-07-07 12:44:00,4,76.0,1.2845087,-0.009570235,2.252404,7,0,0.0,0.0,1.0,0.0,0.0,0.0013827455,1
2025-07-07 12:59:00,4,76.0,0.093542375,0.5803933,-0.4359565,7,0,0.0,0.0,1.0,0.0,0.0,0.000872159,1
2025-07-07 13:14:00,4,76.0,0.8875199,0.15286905,-0.30318174,7,0,0.0,0.0,1.0,0.0,0.0,0.00067302654,1
2025-07-07 13:29:00,4,76.0,-0.30344638,0.7393446,-0.47013614,7,0,0.0,0.0,1.0,0.0,0.0,0.0007455483,1
2025-07-07 13:44:00,4,76.0,0.49053115,-0.040463597,2.1538088,7,0,0.0,0.0,1.0,0.0,0.0,0.0012019281,1
2025-07-07 13:59:00,4,76.0,0.49053115,0.043745726,2.2563477,7,0,0.0,0.0,1.0,0.0,0.0,0.00090228516,1
2025-07-07 14:14:00,4,76.0,1.2845087,0.07015456,2.3325946,7,0,0.0,0.0,1.0,0.0,0.0,0.0007258923,1
2025-07-07 14:29:00,4,76.0,-0.70043516,0.5370429,-0.50102925,7,0,0.0,0.0,1.0,0.0,0.0,0.00084711233,1
2025-07-07 14:44:00,4,76.0,0.093542375,0.53206015,-0.4306981,7,0,0.0,0.0,1.0,0.0,0.0,0.0011938378,1
2025-07-07 14:59:00,4,76.0,-0.30344638,-0.61298734,3.7083254,7,0,0.0,0.0,1.0,0.0,0.0,0.000858513,1
2025-07-07 15:14:00,4,76.0,0.8875199,0.07164941,2.3109038,7,0,0.0,0.0,1.0,0.0,0.0,0.000931789,1
2025-07-07 15:29:00,4,76.0,-0.70043516,0.6880218,-0.5089169,7,0,0.0,0.0,1.0,0.0,0.0,0.0007986459,1
2025-07-07 15:44:00,4,76.0,0.49053115,-0.24376184,1.6641197,7,0,0.0,0.0,1.0,0.0,0.0,0.0010943965,1
2025-07-07 15:59:00,4,76.0,0.093542375,0.42144197,-0.35445118,7,0,0.0,0.0,1.0,0.0,0.0,0.00091653946,1
2025-07-07 16:14:00,4,76.0,-1.0974239,-1.9852505,-0.5365235,7,0,0.0,0.0,1.0,0.0,0.0,0.0008637639,1
2025-07-07 16:29:00,4,76.0,0.8875199,0.09008577,2.2425444,7,0,0.0,0.0,1.0,0.0,0.0,0.0010410644,1
2025-07-07 16:44:00,4,76.0,1.6814975,0.3163049,3.747106,7,0,0.0,0.0,1.0,0.0,0.0,0.0014610727,1
2025-07-07 16:59:00,4,76.0,0.093542375,-0.26070336,-0.26111448,7,0,0.0,0.0,1.0,0.0,0.0,0.00079244096,1
2025-07-07 17:14:00,4,76.0,-0.30344638,-0.63391507,4.0100265,7,0,0.0,0.0,1.0,0.0,0.0,0.0014913353,1
2025-07-07 17:29:00,4,76.0,0.8875199,0.49219772,-0.27294588,7,0,0.0,0.0,1.0,0.0,0.0,0.0010842304,1
2025-07-07 17:44:00,4,76.0,1.2845087,0.26199237,2.28987,7,0,0.0,0.0,1.0,0.0,0.0,0.0009358905,1
2025-07-07 17:59:00,4,76.0,0.49053115,0.028299045,-0.3564231,7,0,0.0,0.0,1.0,0.0,0.0,0.00096372445,1
2025-07-07 18:14:00,4,76.0,0.093542375,0.53106356,-0.45699012,7,0,0.0,0.0,0.0,1.0,0.0,0.0009736115,1
2025-07-07 18:29:00,4,76.0,-0.70043516,0.6775579,-0.5016866,7,0,0.0,0.0,0.0,1.0,0.0,0.00077140436,1
2025-07-07 18:44:00,4,76.0,0.093542375,0.26199237,-0.38337243,7,0,0.0,0.0,0.0,1.0,0.0,0.0008230165,1
2025-07-07 18:59:00,4,76.0,0.8875199,0.24355601,-0.31238395,7,0,0.0,0.0,0.0,1.0,0.0,0.0008383635,1
2025-07-07 19:14:00,4,76.0,0.8875199,0.27993044,-0.26900208,7,0,0.0,0.0,0.0,1.0,0.0,0.00047258128,1
2025-07-07 19:29:00,4,76.0,0.49053115,0.4951874,-0.445816,7,0,0.0,0.0,0.0,1.0,0.0,0.00055385963,1
2025-07-07 19:44:00,4,76.0,0.49053115,0.50116676,-0.40111956,7,0,0.0,0.0,0.0,1.0,0.0,0.0010592943,1
2025-07-07 19:59:00,4,76.0,-0.70043516,0.7074547,-0.5036585,7,0,0.0,0.0,0.0,1.0,0.0,0.0008390287,1
2025-07-07 20:14:00,4,76.0,-0.30344638,0.6371972,-0.47013614,7,0,0.0,0.0,0.0,0.0,1.0,0.00076579826,1
2025-07-07 20:29:00,4,76.0,0.8875199,0.061185528,2.320106,7,0,0.0,0.0,0.0,0.0,1.0,0.001058957,1
2025-07-07 20:44:00,4,76.0,0.8875199,0.034776684,2.2800105,7,0,0.0,0.0,0.0,0.0,1.0,0.0014071757,1
2025-07-07 20:59:00,4,76.0,0.49053115,0.044742286,-0.2814908,7,0,0.0,0.0,0.0,0.0,1.0,0.0008314637,1
2025-07-07 21:14:00,4,76.0,-1.0974239,-1.9852505,-0.5365235,7,0,0.0,0.0,0.0,0.0,1.0,0.00046974525,1
2025-07-07 21:29:00,4,76.0,0.49053115,-0.0155495955,2.1919322,7,0,0.0,0.0,0.0,0.0,1.0,0.0014307571,1
2025-07-07 21:44:00,4,76.0,-0.70043516,0.63171613,-0.5089169,7,0,0.0,0.0,0.0,0.0,1.0,0.0009483145,1
2025-07-07 21:59:00,4,76.0,-0.70043516,0.47326308,-0.49840006,7,0,0.0,0.0,0.0,0.0,1.0,0.0004478093,1
2025-07-07 22:14:00,4,76.0,0.8875199,0.43290243,-0.31435585,7,0,0.0,0.0,0.0,0.0,1.0,0.00062834274,1
2025-07-07 22:29:00,4,76.0,-0.30344638,0.617266,-0.48525405,7,0,0.0,0.0,0.0,0.0,1.0,0.0008597863,1
2025-07-07 22:44:00,4,76.0,-1.0974239,-1.9852505,-0.5365235,7,0,0.0,0.0,0.0,0.0,1.0,0.0007611437,1
2025-07-07 22:59:00,4,76.0,-0.70043516,0.6601181,-0.5023439,7,0,0.0,0.0,0.0,0.0,1.0,0.00082208944,1
2025-07-07 23:14:00,4,76.0,0.093542375,-0.1500852,2.202449,7,0,0.0,0.0,0.0,0.0,1.0,0.0008815714,1
2025-07-07 23:29:00,4,76.0,-0.70043516,0.5694311,-0.5062877,7,0,0.0,0.0,0.0,0.0,1.0,0.000675395,1
2025-07-07 23:44:00,4,76.0,-1.0974239,-1.9852505,-0.5365235,7,0,0.0,0.0,0.0,0.0,1.0,0.0006040725,1
2025-07-07 23:59:00,4,76.0,-1.0974239,-1.9852505,-0.5365235,7,0,0.0,0.0,0.0,0.0,1.0,0.0011956799,1
2025-07-08 00:14:00,4,76.0,-0.70043516,0.6775579,-0.5023439,8,0,1.0,0.0,0.0,0.0,0.0,0.00087909115,1
2025-07-06 00:29:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,6,0,1.0,0.0,0.0,0.0,0.0,0.0005646816,1
2025-07-06 00:44:00,1,77.0,-0.8881562,-1.3914196,4.225039,6,0,1.0,0.0,0.0,0.0,0.0,0.001034923,1
2025-07-06 00:59:00,1,77.0,-0.5525049,0.5596564,-0.3509035,6,0,1.0,0.0,0.0,0.0,0.0,0.00089116325,1
2025-07-06 01:14:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,6,0,1.0,0.0,0.0,0.0,0.0,0.00063327723,1
2025-07-06 01:29:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,6,0,1.0,0.0,0.0,0.0,0.0,0.00051169464,1
2025-07-06 01:44:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,6,0,1.0,0.0,0.0,0.0,0.0,0.0005681929,1
2025-07-06 01:59:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,6,0,1.0,0.0,0.0,0.0,0.0,0.0006320153,1
2025-07-06 02:14:00,1,77.0,-0.5525049,-0.47167182,-0.27108786,6,0,1.0,0.0,0.0,0.0,0.0,0.0006422482,1
2025-07-06 02:29:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,6,0,1.0,0.0,0.0,0.0,0.0,0.0005497604,1
2025-07-06 02:44:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,6,0,1.0,0.0,0.0,0.0,0.0,0.0006730311,1
2025-07-06 02:59:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,6,0,1.0,0.0,0.0,0.0,0.0,0.00050519337,1
2025-07-06 03:14:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,6,0,1.0,0.0,0.0,0.0,0.0,0.00052014214,1
2025-07-06 03:29:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,6,0,1.0,0.0,0.0,0.0,0.0,0.0005487572,1
2025-07-06 03:44:00,1,77.0,-0.5525049,-0.17532873,-0.33559003,6,0,1.0,0.0,0.0,0.0,0.0,0.00067679264,1
2025-07-06 03:59:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,6,0,1.0,0.0,0.0,0.0,0.0,0.0004607775,1
2025-07-06 04:14:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,6,0,1.0,0.0,0.0,0.0,0.0,0.00092112005,1
2025-07-06 04:29:00,1,77.0,-0.5525049,-0.10440515,-0.37178552,6,0,1.0,0.0,0.0,0.0,0.0,0.00054054114,1
2025-07-06 04:44:00,1,77.0,-0.5525049,-0.036192026,-0.3736417,6,0,1.0,0.0,0.0,0.0,0.0,0.00045701602,1
2025-07-06 04:59:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,6,0,1.0,0.0,0.0,0.0,0.0,0.00057866867,1
2025-07-06 05:14:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,6,0,1.0,0.0,0.0,0.0,0.0,0.0008613667,1
2025-07-06 05:29:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,6,0,1.0,0.0,0.0,0.0,0.0,0.00081487256,1
2025-07-06 05:44:00,1,77.0,-0.21685362,-0.024898464,-0.3727136,6,0,1.0,0.0,0.0,0.0,0.0,0.00059678394,1
2025-07-06 05:59:00,1,77.0,-0.5525049,0.03111761,-0.3759619,6,0,1.0,0.0,0.0,0.0,0.0,0.0007136926,1
2025-07-06 06:14:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,6,0,1.0,0.0,0.0,0.0,0.0,0.0006614024,1
2025-07-06 06:29:00,1,77.0,0.11879767,-0.067362264,4.225039,6,0,1.0,0.0,0.0,0.0,0.0,0.0011159049,1
2025-07-06 06:44:00,1,77.0,0.45444894,-0.091304615,-0.32445297,6,0,1.0,0.0,0.0,0.0,0.0,0.0018603905,1
2025-07-06 06:59:00,1,77.0,-0.5525049,0.98339087,4.225039,6,0,1.0,0.0,0.0,0.0,0.0,0.0010422746,1
2025-07-06 07:14:00,1,77.0,0.11879767,0.009885711,-0.33466196,6,0,1.0,0.0,0.0,0.0,0.0,0.0009083583,1
2025-07-06 07:29:00,1,77.0,-0.5525049,0.85599947,4.225039,6,0,1.0,0.0,0.0,0.0,0.0,0.0012929782,1
2025-07-06 07:44:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,6,0,1.0,0.0,0.0,0.0,0.0,0.0017333332,1
2025-07-06 07:59:00,1,77.0,0.11879767,-0.355574,4.002762,6,0,1.0,0.0,0.0,0.0,0.0,0.0019659298,1
2025-07-06 08:14:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,6,0,0.0,1.0,0.0,0.0,0.0,0.0025973911,1
2025-07-06 08:29:00,1,77.0,-0.21685362,0.43768588,-0.31517208,6,0,0.0,1.0,0.0,0.0,0.0,0.0020940972,1
2025-07-06 08:44:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,6,0,0.0,1.0,0.0,0.0,0.0,0.0018759856,1
2025-07-06 08:59:00,1,77.0,-0.21685362,-0.06374832,-0.356008,6,0,0.0,1.0,0.0,0.0,0.0,0.0016987439,1
2025-07-06 09:14:00,1,77.0,-0.21685362,-0.112084776,-0.36668104,6,0,0.0,1.0,0.0,0.0,0.0,0.0014282448,1
2025-07-06 09:29:00,1,77.0,-0.8881562,-1.3914196,4.225039,6,0,0.0,1.0,0.0,0.0,0.0,0.002402764,1
2025-07-06 09:44:00,1,77.0,-0.21685362,-0.08949765,4.225039,6,0,0.0,1.0,0.0,0.0,0.0,0.005564745,1
2025-07-06 09:59:00,1,77.0,-0.5525049,-0.053809986,-0.3819945,6,0,0.0,1.0,0.0,0.0,0.0,0.0031260413,1
2025-07-06 10:14:00,1,77.0,-0.21685362,-0.023994979,-0.3611125,6,0,0.0,0.0,1.0,0.0,0.0,0.0020659263,1
2025-07-06 10:29:00,1,77.0,-0.21685362,-0.6745042,3.9173775,6,0,0.0,0.0,1.0,0.0,0.0,0.001269626,1
2025-07-06 10:44:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,6,0,0.0,0.0,1.0,0.0,0.0,0.0018995194,1
2025-07-06 10:59:00,1,77.0,-0.5525049,-0.046582107,4.225039,6,0,0.0,0.0,1.0,0.0,0.0,0.0016056028,1
2025-07-06 11:14:00,1,77.0,-0.5525049,0.0040130583,-0.37642595,6,0,0.0,0.0,1.0,0.0,0.0,0.00053673424,1
2025-07-06 11:29:00,1,77.0,-0.21685362,-0.66501766,3.6027553,6,0,0.0,0.0,1.0,0.0,0.0,0.0012582596,1
2025-07-06 11:44:00,1,77.0,-0.21685362,-0.15228985,-0.335126,6,0,0.0,0.0,1.0,0.0,0.0,0.0009178412,1
2025-07-06 11:59:00,1,77.0,-0.5525049,-0.093563326,-0.37828213,6,0,0.0,0.0,1.0,0.0,0.0,0.0005121925,1
2025-07-06 12:14:00,1,77.0,-0.5525049,-0.1283475,4.225039,6,0,0.0,0.0,1.0,0.0,0.0,0.0009751752,1
2025-07-06 12:29:00,1,77.0,0.45444894,-0.055616956,-0.31470805,6,0,0.0,0.0,1.0,0.0,0.0,0.0015028876,1
2025-07-06 12:44:00,1,77.0,-0.21685362,-0.029415889,-0.33280578,6,0,0.0,0.0,1.0,0.0,0.0,0.00110939,1
2025-07-06 12:59:00,1,77.0,-0.8881562,-1.3914196,4.225039,6,0,0.0,0.0,1.0,0.0,0.0,0.0009770852,1
2025-07-06 13:14:00,1,77.0,-0.5525049,-0.18888101,-0.36992934,6,0,0.0,0.0,1.0,0.0,0.0,0.00075243326,1
2025-07-06 13:29:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,6,0,0.0,0.0,1.0,0.0,0.0,0.0006080309,1
2025-07-06 13:44:00,1,77.0,0.11879767,-0.45676434,3.724335,6,0,0.0,0.0,1.0,0.0,0.0,0.001150772,1
2025-07-06 13:59:00,1,77.0,-0.21685362,-0.055616956,-0.28454515,6,0,0.0,0.0,1.0,0.0,0.0,0.0006268068,1
2025-07-06 14:14:00,1,77.0,-0.21685362,-0.15861425,4.225039,6,0,0.0,0.0,1.0,0.0,0.0,0.0017338741,1
2025-07-06 14:29:00,1,77.0,-0.5525049,-0.05652044,-0.37317765,6,0,0.0,0.0,1.0,0.0,0.0,0.0014646946,1
2025-07-06 14:44:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,6,0,0.0,0.0,1.0,0.0,0.0,0.00095417857,1
2025-07-06 14:59:00,1,77.0,-0.21685362,0.49144325,4.225039,6,0,0.0,0.0,1.0,0.0,0.0,0.0012212845,1
2025-07-06 15:14:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,6,0,0.0,0.0,1.0,0.0,0.0,0.00058802485,1
2025-07-06 15:29:00,1,77.0,-0.21685362,-0.050196048,-0.3694653,6,0,0.0,0.0,1.0,0.0,0.0,0.0006443795,1
2025-07-06 15:44:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,6,0,0.0,0.0,1.0,0.0,0.0,0.0009324115,1
2025-07-06 15:59:00,1,77.0,-0.21685362,-0.048840817,-0.37410572,6,0,0.0,0.0,1.0,0.0,0.0,0.0010440974,1
2025-07-06 16:14:00,1,77.0,-0.5525049,-0.071879685,-0.37410572,6,0,0.0,0.0,1.0,0.0,0.0,0.00068394165,1
2025-07-06 16:29:00,1,77.0,0.45444894,-0.3885512,3.734544,6,0,0.0,0.0,1.0,0.0,0.0,0.00096170633,1
2025-07-06 16:44:00,1,77.0,-0.21685362,0.05596345,4.225039,6,0,0.0,0.0,1.0,0.0,0.0,0.001212138,1
2025-07-06 16:59:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,6,0,0.0,0.0,1.0,0.0,0.0,0.0008887438,1
2025-07-06 17:14:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,6,0,0.0,0.0,1.0,0.0,0.0,0.0010195886,1
2025-07-06 17:29:00,1,77.0,-0.5525049,-0.06329658,-0.37410572,6,0,0.0,0.0,1.0,0.0,0.0,0.000874965,1
2025-07-06 17:44:00,1,77.0,-0.5525049,-0.13331667,-0.37967426,6,0,0.0,0.0,1.0,0.0,0.0,0.0017615072,1
2025-07-06 17:59:00,1,77.0,0.45444894,-0.16132471,3.5837295,6,0,0.0,0.0,1.0,0.0,0.0,0.0028232222,1
2025-07-06 18:14:00,1,77.0,-0.21685362,-0.11253651,-0.356008,6,0,0.0,0.0,0.0,1.0,0.0,0.0010103087,1
2025-07-06 18:29:00,1,77.0,-0.5525049,0.8943976,4.225039,6,0,0.0,0.0,0.0,1.0,0.0,0.000961277,1
2025-07-06 18:44:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,6,0,0.0,0.0,0.0,1.0,0.0,0.0013315602,1
2025-07-06 18:59:00,1,77.0,0.11879767,-0.1166022,-0.27294403,6,0,0.0,0.0,0.0,1.0,0.0,0.0013816404,1
2025-07-06 19:14:00,1,77.0,0.45444894,0.008078741,-0.3202766,6,0,0.0,0.0,0.0,1.0,0.0,0.0006211049,1
2025-07-06 19:29:00,1,77.0,-0.21685362,-0.08498022,4.225039,6,0,0.0,0.0,0.0,1.0,0.0,0.00084353297,1
2025-07-06 19:44:00,1,77.0,-0.5525049,0.038797233,4.225039,6,0,0.0,0.0,0.0,1.0,0.0,0.0012018289,1
2025-07-06 19:59:00,1,77.0,-0.21685362,0.02750367,-0.3374462,6,0,0.0,0.0,0.0,1.0,0.0,0.0006376618,1
2025-07-06 20:14:00,1,77.0,0.11879767,0.06409481,4.225039,6,0,0.0,0.0,0.0,0.0,1.0,0.00059854775,1
2025-07-06 20:29:00,1,77.0,-0.21685362,-0.14461024,-0.3643608,6,0,0.0,0.0,0.0,0.0,1.0,0.0005833511,1
2025-07-06 20:44:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,6,0,0.0,0.0,0.0,0.0,1.0,0.00057904574,1
2025-07-06 20:59:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,6,0,0.0,0.0,0.0,0.0,1.0,0.0006423546,1
2025-07-06 21:14:00,1,77.0,-0.21685362,-0.030319374,4.225039,6,0,0.0,0.0,0.0,0.0,1.0,0.0013385268,1
2025-07-06 21:29:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,6,0,0.0,0.0,0.0,0.0,1.0,0.0019610457,1
2025-07-06 21:44:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,6,0,0.0,0.0,0.0,0.0,1.0,0.00066877675,1
2025-07-06 21:59:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,6,0,0.0,0.0,0.0,0.0,1.0,0.00057388854,1
2025-07-06 22:14:00,1,77.0,-0.5525049,-0.16087297,-0.37085742,6,0,0.0,0.0,0.0,0.0,1.0,0.0005252324,1
2025-07-06 22:29:00,1,77.0,-0.8881562,-1.3914196,4.225039,6,0,0.0,0.0,0.0,0.0,1.0,0.0009068512,1
2025-07-06 22:44:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,6,0,0.0,0.0,0.0,0.0,1.0,0.000674002,1
2025-07-06 22:59:00,1,77.0,-0.5525049,0.06409481,-0.37781808,6,0,0.0,0.0,0.0,0.0,1.0,0.0010492184,1
2025-07-06 23:14:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,6,0,0.0,0.0,0.0,0.0,1.0,0.0012404028,1
2025-07-06 23:29:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,6,0,0.0,0.0,0.0,0.0,1.0,0.00063649483,1
2025-07-06 23:44:00,1,77.0,-0.5525049,-0.20920941,-0.37735406,6,0,0.0,0.0,0.0,0.0,1.0,0.00046175753,1
2025-07-06 23:59:00,1,77.0,-0.5525049,-0.13422015,-0.3703934,6,0,0.0,0.0,0.0,0.0,1.0,0.0005356121,1
2025-07-07 00:14:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,7,0,1.0,0.0,0.0,0.0,0.0,0.0009370875,1
2025-07-07 00:29:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,7,0,1.0,0.0,0.0,0.0,0.0,0.00069197844,1
2025-07-07 00:44:00,1,77.0,-0.21685362,-0.07549363,-0.3601844,7,0,1.0,0.0,0.0,0.0,0.0,0.00048728802,1
2025-07-07 00:59:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,7,0,1.0,0.0,0.0,0.0,0.0,0.00045603196,1
2025-07-07 01:14:00,1,77.0,-0.5525049,-5.2624706e-05,-0.37967426,7,0,1.0,0.0,0.0,0.0,0.0,0.0008231735,1
2025-07-07 01:29:00,1,77.0,-0.5525049,-0.06916923,-0.3727136,7,0,1.0,0.0,0.0,0.0,0.0,0.000499946,1
2025-07-07 01:44:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,7,0,1.0,0.0,0.0,0.0,0.0,0.00047867908,1
2025-07-07 01:59:00,1,77.0,-0.8881562,-1.3914196,4.225039,7,0,1.0,0.0,0.0,0.0,0.0,0.0013101307,1
2025-07-07 02:14:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,7,0,1.0,0.0,0.0,0.0,0.0,0.0008643837,1
2025-07-07 02:29:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,7,0,1.0,0.0,0.0,0.0,0.0,0.00056788046,1
2025-07-07 02:44:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,7,0,1.0,0.0,0.0,0.0,0.0,0.00066466175,1
2025-07-07 02:59:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,7,0,1.0,0.0,0.0,0.0,0.0,0.00043310408,1
