TOT_DT,LINK_ID,LANE_NO,TRF_QNTY,AVG_SPD,OCPN_RATE
2024-12-08 07:00:00,2240157400,1,33.0,101.1,0.962
2024-12-08 07:00:00,2240157400,2,27.0,90.1,1.386
2024-12-08 07:00:00,2240157400,3,12.0,96.6,0.756
2024-12-08 07:00:00,2240157900,1,40.0,101.67,0.7967
2024-12-08 07:00:00,2240157900,2,32.0,96.3,0.8267
2024-12-08 07:00:00,2240157900,3,15.0,94.6,0.4313
2024-12-08 07:00:00,2240160800,1,32.0,105.0,1.156
2024-12-08 07:00:00,2240160800,2,58.0,95.17,2.29
2024-12-08 07:00:00,2240160800,3,21.0,97.77,0.9233
2024-12-08 07:00:00,2240160900,1,32.0,103.63,1.2753
2024-12-08 07:00:00,2240160900,2,62.0,91.33,3.0047
2024-12-08 07:00:00,2240160900,3,62.0,91.9,3.1567
2024-12-08 07:00:00,2240014101,4,22.0,88.9,1.616
2024-12-08 07:00:00,2240014101,3,33.0,88.4,2.228
2024-12-08 07:00:00,2240014201,3,30.0,90.8,2.024
2024-12-08 07:00:00,2240014101,1,14.0,96.4,0.86
2024-12-08 07:00:00,2240007900,1,17.0,94.8,1.082
2024-12-08 07:00:00,2240007900,2,28.0,90.0,1.854
2024-12-08 07:00:00,2240007900,3,26.0,86.6,1.832
2024-12-08 07:00:00,2240007900,4,14.0,92.5,0.918
2024-12-08 07:00:00,2240007900,5,6.0,92.4,0.452
2024-12-08 07:00:00,2240009900,1,12.0,106.7,0.654
2024-12-08 07:00:00,2240009900,2,28.0,100.3,1.692
2024-12-08 07:00:00,2240014101,2,35.0,91.2,2.274
2024-12-08 07:00:00,2240009900,4,6.0,94.7,0.418
2024-12-08 07:00:00,2240010000,1,35.0,102.15,1.029
2024-12-08 07:00:00,2240010000,2,64.0,93.0,2.03
2024-12-08 07:00:00,2240010000,3,43.0,94.45,1.423
2024-12-08 07:00:00,2240009900,3,14.0,99.1,0.868
2024-12-08 07:00:00,2240013000,4,7.0,94.5,0.456
2024-12-08 07:00:00,2240010000,5,6.0,92.4,0.452
2024-12-08 07:00:00,2240012900,1,12.0,106.7,0.654
2024-12-08 07:00:00,2240012900,2,28.0,100.3,1.692
2024-12-08 07:00:00,2240012900,3,14.0,99.1,0.868
2024-12-08 07:00:00,2240012900,4,6.0,94.7,0.418
2024-12-08 07:00:00,2240013000,1,18.0,109.5,0.976
2024-12-08 07:00:00,2240013000,2,36.0,96.0,2.206
2024-12-08 07:00:00,2240013000,3,17.0,102.3,1.014
2024-12-08 07:00:00,2240010000,4,21.0,93.5,0.687
2024-12-08 07:05:00,2240157300,2,45.0,92.95,0.999
2024-12-08 07:05:00,2240157300,1,72.0,99.95,1.094
2024-12-08 07:05:00,2240157100,3,8.0,95.5,0.582
2024-12-08 07:05:00,2240157100,2,25.0,96.1,0.884
2024-12-08 07:05:00,2240014201,1,25.0,103.7,1.424
2024-12-08 07:05:00,2240014201,4,42.0,89.0,2.962
2024-12-08 07:05:00,2240014201,3,30.0,89.8,2.068
2024-12-08 07:05:00,2240014201,2,31.0,93.0,1.998
2024-12-08 07:05:00,2240157400,1,36.0,98.5,1.134
2024-12-08 07:05:00,2240157100,1,36.0,101.4,1.054
2024-12-08 07:05:00,2240157400,2,20.0,89.8,1.114
2024-12-08 07:05:00,2240157300,3,23.0,92.6,0.802
2024-12-08 07:05:00,2240157900,1,37.0,102.63,1.076
2024-12-08 07:05:00,2240157900,2,22.0,99.07,0.6753
2024-12-08 07:05:00,2240157900,3,24.0,95.6,0.8893
2024-12-08 07:05:00,2240160800,1,62.0,105.3,2.1493
2024-12-08 07:05:00,2240160800,2,76.0,98.73,2.8833
2024-12-08 07:05:00,2240160800,3,30.0,93.87,1.1493
2024-12-08 07:05:00,2240160900,1,26.0,105.6,1.012
2024-12-08 07:05:00,2240160900,2,62.0,95.4,2.6233
2024-12-08 07:05:00,2240160900,3,46.0,99.1,2.3553
2024-12-08 07:05:00,2240014101,4,32.0,83.7,2.346
2024-12-08 07:05:00,2240157400,3,15.0,89.7,1.022
2024-12-08 07:05:00,2240014101,3,25.0,86.9,1.7
2024-12-08 07:05:00,2240010000,2,70.0,93.55,2.266
2024-12-08 07:05:00,2240014101,1,16.0,95.2,1.03
2024-12-08 07:05:00,2240007900,1,17.0,93.8,1.09
2024-12-08 07:05:00,2240014101,2,38.0,89.4,2.526
2024-12-08 07:05:00,2240007900,3,17.0,85.1,1.27
2024-12-08 07:05:00,2240007900,4,9.0,88.4,0.63
2024-12-08 07:05:00,2240007900,5,4.0,94.3,0.278
2024-12-08 07:05:00,2240009900,1,15.0,105.4,0.91
2024-12-08 07:05:00,2240009900,2,29.0,95.9,1.788
2024-12-08 07:05:00,2240009900,3,9.0,90.9,0.648
2024-12-08 07:05:00,2240009900,4,2.0,95.8,0.152
2024-12-08 07:05:00,2240010000,1,37.0,102.75,1.069
2024-12-08 07:05:00,2240010000,3,28.0,90.2,0.993
2024-12-08 07:05:00,2240007900,2,37.0,86.7,2.53
2024-12-08 07:05:00,2240013000,3,11.0,95.3,0.716
2024-12-08 07:05:00,2240010000,5,4.0,94.3,0.278
2024-12-08 07:05:00,2240012900,1,15.0,105.4,0.91
2024-12-08 07:05:00,2240012900,2,29.0,95.9,1.788
2024-12-08 07:05:00,2240012900,3,9.0,90.9,0.648
2024-12-08 07:05:00,2240012900,4,2.0,95.8,0.152
2024-12-08 07:05:00,2240013000,1,20.0,111.7,1.048
2024-12-08 07:05:00,2240013000,2,33.0,100.4,2.002
2024-12-08 07:05:00,2240013000,4,4.0,99.8,0.256
2024-12-08 07:05:00,2240010000,4,13.0,94.1,0.443
2024-12-08 07:10:00,2240157300,1,92.0,101.8,0.968
2024-12-08 07:10:00,2240157100,3,11.0,90.5,0.604
2024-12-08 07:10:00,2240157100,2,28.0,93.8,1.192
2024-12-08 07:10:00,2240014101,4,19.0,84.1,1.38
2024-12-08 07:10:00,2240014201,4,32.0,83.6,2.316
2024-12-08 07:10:00,2240014201,3,33.0,85.9,2.298
2024-12-08 07:10:00,2240014201,2,39.0,87.9,2.75
2024-12-08 07:10:00,2240014201,1,28.0,105.3,1.604
2024-12-08 07:10:00,2240157100,1,44.0,102.4,0.968
2024-12-08 07:10:00,2240157300,3,30.0,91.05,0.764
2024-12-08 07:10:00,2240157900,2,33.0,94.63,0.9293
2024-12-08 07:10:00,2240157400,2,32.0,88.2,1.422
2024-12-08 07:10:00,2240157400,3,19.0,91.6,0.924
2024-12-08 07:10:00,2240157900,1,47.0,98.87,1.032
2024-12-08 07:10:00,2240157900,3,17.0,97.47,0.3987
2024-12-08 07:10:00,2240160800,1,17.0,104.03,0.5627
2024-12-08 07:10:00,2240160800,2,69.0,98.3,2.6307
2024-12-08 07:10:00,2240160800,3,16.0,94.57,0.6073
2024-12-08 07:10:00,2240160900,1,38.0,105.4,1.3267
2024-12-08 07:10:00,2240160900,2,61.0,101.0,2.312
2024-12-08 07:10:00,2240160900,3,43.0,96.9,1.7827
2024-12-08 07:10:00,2240157400,1,48.0,101.2,0.968
2024-12-08 07:10:00,2240014101,3,28.0,87.7,1.878
2024-12-08 07:10:00,2240157300,2,60.0,91.0,1.307
2024-12-08 07:10:00,2240014101,1,17.0,93.2,1.092
2024-12-08 07:10:00,2240014101,2,38.0,89.6,2.498
2024-12-08 07:10:00,2240007900,1,18.0,93.2,1.16
2024-12-08 07:10:00,2240007900,2,26.0,89.2,1.734
2024-12-08 07:10:00,2240007900,3,24.0,87.7,1.64
2024-12-08 07:10:00,2240007900,4,6.0,88.0,0.47
2024-12-08 07:10:00,2240007900,5,9.0,89.5,0.642
2024-12-08 07:10:00,2240009900,2,31.0,95.3,1.936
2024-12-08 07:10:00,2240009900,3,15.0,90.1,1.01
2024-12-08 07:10:00,2240009900,4,5.0,95.6,0.336
2024-12-08 07:10:00,2240010000,1,43.0,103.85,1.253
2024-12-08 07:10:00,2240010000,2,54.0,93.75,1.719
2024-12-08 07:10:00,2240009900,1,15.0,103.6,0.848
2024-12-08 07:10:00,2240010000,4,12.0,91.65,0.443
2024-12-08 07:10:00,2240010000,3,46.0,90.4,1.528
2024-12-08 07:10:00,2240013000,3,22.0,93.1,1.416
2024-12-08 07:10:00,2240013000,2,28.0,98.3,1.704
2024-12-08 07:10:00,2240013000,1,25.0,114.5,1.346
2024-12-08 07:10:00,2240012900,4,5.0,95.6,0.336
2024-12-08 07:10:00,2240013000,4,6.0,95.3,0.416
2024-12-08 07:10:00,2240012900,2,31.0,95.3,1.936
2024-12-08 07:10:00,2240012900,1,15.0,103.6,0.848
2024-12-08 07:10:00,2240010000,5,9.0,89.5,0.642
2024-12-08 07:10:00,2240012900,3,15.0,90.1,1.01
2024-12-08 07:15:00,2240157300,3,23.0,98.44,0.8288
2024-12-08 07:15:00,2240014201,1,26.0,105.5,1.8475
2024-12-08 07:15:00,2240014201,2,30.0,90.75,2.5375
2024-12-08 07:15:00,2240014201,3,28.0,85.0,2.4975
2024-12-08 07:15:00,2240014201,4,33.0,89.5,2.8925
2024-12-08 07:15:00,2240157100,1,43.0,105.88,1.01
2024-12-08 07:15:00,2240157100,2,27.0,96.88,1.14
2024-12-08 07:15:00,2240157100,3,7.0,103.5,0.47
2024-12-08 07:15:00,2240157300,1,77.0,102.69,1.0825
2024-12-08 07:15:00,2240157300,2,52.0,94.0,1.1312
2024-12-08 07:15:00,2240157400,1,34.0,99.5,1.155
2024-12-08 07:15:00,2240014101,4,22.0,86.5,1.9825
2024-12-08 07:15:00,2240157400,3,16.0,93.38,1.1875
2024-12-08 07:15:00,2240157900,1,51.0,101.92,0.88
2024-12-08 07:15:00,2240157900,2,42.0,94.33,1.0133
2024-12-08 07:15:00,2240157900,3,27.0,96.08,1.0867
2024-12-08 07:15:00,2240160800,1,32.0,107.38,1.2133
2024-12-08 07:15:00,2240160800,2,52.0,100.75,2.3383
2024-12-08 07:15:00,2240160800,3,26.0,92.62,1.3375
2024-12-08 07:15:00,2240160900,1,44.0,105.5,1.6975
2024-12-08 07:15:00,2240160900,2,37.0,104.04,1.6117
2024-12-08 07:15:00,2240160900,3,27.0,95.17,1.1942
2024-12-08 07:15:00,2240157400,2,25.0,91.12,1.1225
2024-12-08 07:15:00,2240014101,3,32.0,83.88,2.79
2024-12-08 07:15:00,2240010000,3,37.0,90.25,1.5775
2024-12-08 07:15:00,2240014101,1,18.0,95.75,1.4125
2024-12-08 07:15:00,2240007900,1,15.0,92.88,1.23
2024-12-08 07:15:00,2240007900,2,25.0,90.12,2.0775
2024-12-08 07:15:00,2240007900,3,21.0,87.38,1.84
2024-12-08 07:15:00,2240007900,4,11.0,89.38,0.9525
2024-12-08 07:15:00,2240007900,5,9.0,92.25,0.78
2024-12-08 07:15:00,2240009900,1,18.0,114.38,1.15
2024-12-08 07:15:00,2240009900,2,21.0,97.88,1.6
2024-12-08 07:15:00,2240009900,3,13.0,97.38,1.0725
2024-12-08 07:15:00,2240009900,4,13.0,86.62,1.15
2024-12-08 07:15:00,2240010000,1,33.0,99.38,1.2625
2024-12-08 07:15:00,2240010000,2,54.0,96.62,2.0938
2024-12-08 07:15:00,2240014101,2,37.0,88.0,3.13
2024-12-08 07:15:00,2240010000,4,17.0,93.62,0.7338
2024-12-08 07:15:00,2240010000,5,9.0,92.25,0.78
2024-12-08 07:15:00,2240012900,1,18.0,114.38,1.15
2024-12-08 07:15:00,2240012900,2,21.0,97.88,1.6
2024-12-08 07:15:00,2240012900,3,13.0,97.38,1.0725
2024-12-08 07:15:00,2240012900,4,13.0,86.62,1.15
2024-12-08 07:15:00,2240013000,1,18.0,105.88,1.295
2024-12-08 07:15:00,2240013000,2,29.0,103.12,2.11
2024-12-08 07:15:00,2240013000,3,16.0,93.12,1.315
2024-12-08 07:15:00,2240013000,4,6.0,97.88,0.515
2024-12-08 07:20:00,2240157300,1,60.0,102.4,1.036
2024-12-08 07:20:00,2240157100,3,5.0,96.8,0.446
2024-12-08 07:20:00,2240157100,2,22.0,91.0,1.308
2024-12-08 07:20:00,2240157100,1,31.0,102.4,1.082
2024-12-08 07:20:00,2240014101,4,23.0,85.9,1.746
2024-12-08 07:20:00,2240014201,3,36.0,91.3,2.416
2024-12-08 07:20:00,2240014201,2,39.0,87.9,2.662
2024-12-08 07:20:00,2240014201,1,32.0,110.2,1.78
2024-12-08 07:20:00,2240157300,2,43.0,89.9,1.28
2024-12-08 07:20:00,2240014201,4,38.0,91.7,2.606
2024-12-08 07:20:00,2240157300,3,21.0,94.75,0.729
2024-12-08 07:20:00,2240157900,2,32.0,97.4,1.0673
2024-12-08 07:20:00,2240157400,2,21.0,88.8,1.252
2024-12-08 07:20:00,2240157400,3,16.0,92.7,1.012
2024-12-08 07:20:00,2240157900,1,48.0,100.97,1.3367
2024-12-08 07:20:00,2240160900,3,46.0,94.53,1.4447
2024-12-08 07:20:00,2240157900,3,19.0,99.37,0.6313
2024-12-08 07:20:00,2240160800,1,50.0,107.37,1.4127
2024-12-08 07:20:00,2240160800,2,67.0,98.57,2.1307
2024-12-08 07:20:00,2240160800,3,34.0,95.33,1.1673
2024-12-08 07:20:00,2240160900,1,58.0,108.97,1.4753
2024-12-08 07:20:00,2240014101,3,33.0,86.3,2.282
2024-12-08 07:20:00,2240157400,1,29.0,102.4,0.99
2024-12-08 07:20:00,2240160900,2,75.0,98.8,2.2827
2024-12-08 07:20:00,2240014101,2,52.0,88.8,3.48
2024-12-08 07:20:00,2240013000,4,3.0,99.3,0.182
2024-12-08 07:20:00,2240014101,1,30.0,92.4,1.952
2024-12-08 07:20:00,2240007900,1,25.0,89.5,1.68
2024-12-08 07:20:00,2240007900,2,43.0,88.0,2.942
2024-12-08 07:20:00,2240007900,3,17.0,86.2,1.208
2024-12-08 07:20:00,2240007900,4,12.0,87.8,0.824
2024-12-08 07:20:00,2240007900,5,5.0,96.5,0.34
2024-12-08 07:20:00,2240009900,2,28.0,95.2,1.752
2024-12-08 07:20:00,2240009900,3,14.0,96.2,0.88
2024-12-08 07:20:00,2240009900,4,5.0,97.1,0.342
2024-12-08 07:20:00,2240010000,1,53.0,101.1,1.578
2024-12-08 07:20:00,2240009900,1,18.0,114.0,0.924
2024-12-08 07:20:00,2240010000,3,36.0,90.2,1.221
2024-12-08 07:20:00,2240010000,2,82.0,92.2,2.688
2024-12-08 07:20:00,2240013000,2,39.0,96.4,2.434
2024-12-08 07:20:00,2240013000,1,28.0,112.7,1.476
2024-12-08 07:20:00,2240012900,4,5.0,97.1,0.342
2024-12-08 07:20:00,2240012900,3,14.0,96.2,0.88
2024-12-08 07:20:00,2240013000,3,19.0,94.2,1.234
2024-12-08 07:20:00,2240012900,1,18.0,114.0,0.924
2024-12-08 07:20:00,2240010000,5,5.0,96.5,0.34
2024-12-08 07:20:00,2240010000,4,15.0,93.55,0.503
2024-12-08 07:20:00,2240012900,2,28.0,95.2,1.752
2024-12-08 07:25:00,2240014101,4,20.0,91.8,1.062
2024-12-08 07:25:00,2240014201,1,32.0,119.1,2.638
2024-12-08 07:25:00,2240014201,2,34.0,115.8,2.142
2024-12-08 07:25:00,2240014201,3,31.0,105.0,1.446
2024-12-08 07:25:00,2240014201,4,45.0,112.6,2.672
2024-12-08 07:25:00,2240157100,1,32.0,107.1,0.942
2024-12-08 07:25:00,2240157100,2,25.0,100.8,0.85
2024-12-08 07:25:00,2240157100,3,9.0,95.9,0.506
2024-12-08 07:25:00,2240157300,1,68.0,104.05,0.943
2024-12-08 07:25:00,2240157300,3,28.0,94.05,0.794
2024-12-08 07:25:00,2240160900,3,68.0,91.7,2.254
2024-12-08 07:25:00,2240157400,2,23.0,93.5,0.854
2024-12-08 07:25:00,2240157400,3,19.0,92.2,1.082
2024-12-08 07:25:00,2240157900,1,57.0,103.53,1.008
2024-12-08 07:25:00,2240157900,2,38.0,99.83,0.7347
2024-12-08 07:25:00,2240157900,3,18.0,100.57,0.4753
2024-12-08 07:25:00,2240160800,1,48.0,108.67,1.3773
2024-12-08 07:25:00,2240160800,2,68.0,97.77,2.1687
2024-12-08 07:25:00,2240160800,3,33.0,97.07,1.1487
2024-12-08 07:25:00,2240160900,1,48.0,109.73,1.248
2024-12-08 07:25:00,2240160900,2,60.0,100.0,1.8507
2024-12-08 07:25:00,2240157400,1,36.0,101.0,0.944
2024-12-08 07:25:00,2240014101,3,33.0,92.1,1.85
2024-12-08 07:25:00,2240157300,2,48.0,97.15,0.852
2024-12-08 07:25:00,2240014101,1,28.0,90.1,1.798
2024-12-08 07:25:00,2240014101,2,47.0,88.0,3.646
2024-12-08 07:25:00,2240007900,1,23.0,90.3,0.944
2024-12-08 07:25:00,2240007900,2,27.0,91.2,1.49
2024-12-08 07:25:00,2240007900,3,21.0,90.6,1.47
2024-12-08 07:25:00,2240007900,4,16.0,90.7,0.942
2024-12-08 07:25:00,2240007900,5,5.0,94.0,0.36
2024-12-08 07:25:00,2240009900,2,34.0,103.8,1.728
2024-12-08 07:25:00,2240009900,3,20.0,103.2,1.036
2024-12-08 07:25:00,2240009900,4,8.0,99.3,0.602
2024-12-08 07:25:00,2240010000,1,42.0,100.25,0.983
2024-12-08 07:25:00,2240010000,2,62.0,95.15,1.725
2024-12-08 07:25:00,2240009900,1,16.0,115.2,0.852
2024-12-08 07:25:00,2240010000,4,27.0,96.0,0.762
2024-12-08 07:25:00,2240010000,3,38.0,98.0,1.33
2024-12-08 07:25:00,2240013000,3,17.0,105.4,1.19
2024-12-08 07:25:00,2240013000,2,35.0,99.1,1.96
2024-12-08 07:25:00,2240013000,1,19.0,110.2,1.022
2024-12-08 07:25:00,2240012900,4,8.0,99.3,0.602
2024-12-08 07:25:00,2240013000,4,11.0,101.3,0.582
2024-12-08 07:25:00,2240012900,2,34.0,103.8,1.728
2024-12-08 07:25:00,2240012900,1,16.0,115.2,0.852
2024-12-08 07:25:00,2240010000,5,5.0,94.0,0.36
2024-12-08 07:25:00,2240012900,3,20.0,103.2,1.036
2024-12-08 07:30:00,2240157300,3,32.0,91.75,1.012
2024-12-08 07:30:00,2240014201,1,22.0,124.02,0.892
2024-12-08 07:30:00,2240014201,2,33.0,110.42,1.748
2024-12-08 07:30:00,2240014201,3,31.0,109.4,1.852
2024-12-08 07:30:00,2240014201,4,31.0,125.8,1.83
2024-12-08 07:30:00,2240157100,1,44.0,108.4,0.866
2024-12-08 07:30:00,2240157100,2,33.0,97.2,1.026
2024-12-08 07:30:00,2240157100,3,12.0,93.7,0.77
2024-12-08 07:30:00,2240157300,1,91.0,105.05,0.928
2024-12-08 07:30:00,2240157300,2,72.0,96.3,1.07
2024-12-08 07:30:00,2240157400,1,47.0,101.7,0.99
2024-12-08 07:30:00,2240014101,4,31.0,84.0,2.278
2024-12-08 07:30:00,2240157400,3,20.0,89.8,1.254
2024-12-08 07:30:00,2240157900,1,58.0,100.3,0.9507
2024-12-08 07:30:00,2240157900,2,37.0,99.67,0.7207
2024-12-08 07:30:00,2240157900,3,26.0,94.47,0.9227
2024-12-08 07:30:00,2240160800,1,43.0,103.23,1.18
2024-12-08 07:30:00,2240160800,2,74.0,98.77,2.3633
2024-12-08 07:30:00,2240160800,3,28.0,97.0,1.176
2024-12-08 07:30:00,2240160900,1,56.0,108.63,1.4227
2024-12-08 07:30:00,2240160900,2,61.0,102.9,1.7407
2024-12-08 07:30:00,2240160900,3,53.0,100.83,1.6087
2024-12-08 07:30:00,2240157400,2,39.0,95.4,1.114
2024-12-08 07:30:00,2240014101,3,38.0,87.8,2.744
2024-12-08 07:30:00,2240010000,2,82.0,97.35,2.405
2024-12-08 07:30:00,2240014101,1,32.0,90.5,2.234
2024-12-08 07:30:00,2240007900,1,23.0,92.9,1.044
2024-12-08 07:30:00,2240007900,2,41.0,93.8,2.112
2024-12-08 07:30:00,2240007900,3,22.0,94.7,1.608
2024-12-08 07:30:00,2240007900,4,22.0,98.6,1.266
2024-12-08 07:30:00,2240007900,5,9.0,93.9,0.688
2024-12-08 07:30:00,2240009900,1,22.0,122.7,1.332
2024-12-08 07:30:00,2240009900,3,16.0,101.72,0.966
2024-12-08 07:30:00,2240009900,4,11.0,104.1,0.742
2024-12-08 07:30:00,2240010000,1,51.0,103.4,1.272
2024-12-08 07:30:00,2240014101,2,41.0,89.5,3.166
2024-12-08 07:30:00,2240009900,2,36.0,96.5,2.6
2024-12-08 07:30:00,2240010000,4,30.0,97.6,0.949
2024-12-08 07:30:00,2240010000,3,49.0,94.7,1.959
2024-12-08 07:30:00,2240013000,3,27.0,94.7,2.31
2024-12-08 07:30:00,2240013000,2,41.0,100.9,2.698
2024-12-08 07:30:00,2240013000,1,28.0,113.9,1.5
2024-12-08 07:30:00,2240012900,4,11.0,104.1,0.742
2024-12-08 07:30:00,2240013000,4,8.0,96.6,0.632
2024-12-08 07:30:00,2240012900,2,36.0,96.5,2.6
2024-12-08 07:30:00,2240012900,1,22.0,122.7,1.332
2024-12-08 07:30:00,2240010000,5,9.0,93.9,0.688
2024-12-08 07:30:00,2240012900,3,16.0,101.72,0.966
2024-12-08 07:35:00,2240157300,3,21.0,98.2,0.827
2024-12-08 07:35:00,2240014201,1,36.0,104.6,2.534
2024-12-08 07:35:00,2240014201,2,44.0,90.9,3.51
2024-12-08 07:35:00,2240014201,3,35.0,92.1,3.468
2024-12-08 07:35:00,2240014201,4,39.0,104.7,3.036
2024-12-08 07:35:00,2240157100,1,46.0,103.0,1.046
2024-12-08 07:35:00,2240157100,2,29.0,96.0,1.056
2024-12-08 07:35:00,2240157100,3,6.0,103.6,0.496
2024-12-08 07:35:00,2240157300,1,90.0,103.1,1.002
2024-12-08 07:35:00,2240157300,2,57.0,94.25,1.141
2024-12-08 07:35:00,2240157400,1,44.0,103.2,0.958
2024-12-08 07:35:00,2240160900,3,41.0,96.97,1.3233
2024-12-08 07:35:00,2240157400,3,15.0,92.8,1.158
2024-12-08 07:35:00,2240157900,1,91.0,107.8,1.136
2024-12-08 07:35:00,2240157900,2,51.0,100.9,1.0527
2024-12-08 07:35:00,2240157900,3,24.0,98.33,0.668
2024-12-08 07:35:00,2240160800,1,53.0,105.93,1.432
2024-12-08 07:35:00,2240160800,2,77.0,101.0,2.2993
2024-12-08 07:35:00,2240160800,3,36.0,92.6,1.2793
2024-12-08 07:35:00,2240160900,1,63.0,111.23,1.58
2024-12-08 07:35:00,2240160900,2,60.0,99.03,1.7793
2024-12-08 07:35:00,2240014101,4,19.0,85.5,1.322
2024-12-08 07:35:00,2240157400,2,28.0,92.5,1.226
2024-12-08 07:35:00,2240014101,3,37.0,88.6,3.168
2024-12-08 07:35:00,2240014101,2,44.0,87.2,3.61
2024-12-08 07:35:00,2240014101,1,37.0,92.5,2.71
2024-12-08 07:35:00,2240007900,2,32.0,90.2,2.344
2024-12-08 07:35:00,2240007900,3,29.0,88.4,2.888
2024-12-08 07:35:00,2240007900,4,14.0,95.2,0.678
2024-12-08 07:35:00,2240007900,5,8.0,89.9,0.51
2024-12-08 07:35:00,2240009900,1,32.0,111.0,1.91
2024-12-08 07:35:00,2240009900,2,35.0,105.2,2.5
2024-12-08 07:35:00,2240009900,3,18.0,106.1,1.418
2024-12-08 07:35:00,2240009900,4,5.0,95.9,0.378
2024-12-08 07:35:00,2240010000,1,49.0,99.7,1.454
2024-12-08 07:35:00,2240010000,2,71.0,93.0,2.634
2024-12-08 07:35:00,2240007900,1,17.0,94.9,0.898
2024-12-08 07:35:00,2240010000,4,19.0,100.15,0.455
2024-12-08 07:35:00,2240010000,5,8.0,89.9,0.51
2024-12-08 07:35:00,2240012900,1,32.0,111.0,1.91
2024-12-08 07:35:00,2240012900,2,35.0,105.2,2.5
2024-12-08 07:35:00,2240012900,3,18.0,106.1,1.418
2024-12-08 07:35:00,2240012900,4,5.0,95.9,0.378
2024-12-08 07:35:00,2240013000,1,32.0,104.5,2.01
2024-12-08 07:35:00,2240013000,2,39.0,95.8,2.924
2024-12-08 07:35:00,2240013000,3,24.0,100.6,1.888
2024-12-08 07:35:00,2240013000,4,5.0,105.1,0.232
2024-12-08 07:35:00,2240010000,3,53.0,94.5,2.388
2024-12-08 07:40:00,2240157300,1,88.0,105.65,0.889
2024-12-08 07:40:00,2240157100,3,5.0,100.4,0.37
2024-12-08 07:40:00,2240157100,2,35.0,92.2,1.19
2024-12-08 07:40:00,2240014201,1,27.0,106.1,1.886
2024-12-08 07:40:00,2240014201,4,24.0,109.6,1.562
2024-12-08 07:40:00,2240014201,3,31.0,85.7,3.624
2024-12-08 07:40:00,2240014201,2,47.0,86.8,4.07
2024-12-08 07:40:00,2240157300,2,67.0,91.65,1.247
2024-12-08 07:40:00,2240157100,1,43.0,108.8,0.948
2024-12-08 07:40:00,2240157300,3,24.0,101.15,0.498
2024-12-08 07:40:00,2240157900,3,30.0,100.17,0.7913
2024-12-08 07:40:00,2240157400,2,32.0,91.1,1.304
2024-12-08 07:40:00,2240157400,3,19.0,101.9,0.626
2024-12-08 07:40:00,2240157900,1,59.0,109.03,1.0713
2024-12-08 07:40:00,2240157900,2,39.0,106.13,0.7007
2024-12-08 07:40:00,2240160800,1,33.0,104.8,0.948
2024-12-08 07:40:00,2240160800,2,72.0,99.77,2.11
2024-12-08 07:40:00,2240160800,3,31.0,93.43,1.0867
2024-12-08 07:40:00,2240160900,1,75.0,108.63,1.9707
2024-12-08 07:40:00,2240160900,2,83.0,94.2,2.6233
2024-12-08 07:40:00,2240014101,4,28.0,82.1,2.522
2024-12-08 07:40:00,2240157400,1,45.0,102.5,0.83
2024-12-08 07:40:00,2240014101,3,40.0,90.5,3.968
2024-12-08 07:40:00,2240160900,3,46.0,101.67,1.3113
2024-12-08 07:40:00,2240014101,1,33.0,91.5,2.422
2024-12-08 07:40:00,2240007900,1,35.0,91.6,1.91
2024-12-08 07:40:00,2240007900,2,41.0,85.2,3.032
2024-12-08 07:40:00,2240007900,3,20.0,97.1,1.554
2024-12-08 07:40:00,2240007900,4,17.0,107.0,1.134
2024-12-08 07:40:00,2240007900,5,6.0,94.1,0.478
2024-12-08 07:40:00,2240009900,1,33.0,117.7,2.288
2024-12-08 07:40:00,2240009900,2,48.0,100.6,3.836
2024-12-08 07:40:00,2240009900,3,26.0,95.9,2.342
2024-12-08 07:40:00,2240009900,4,4.0,98.9,0.3
2024-12-08 07:40:00,2240010000,1,69.0,99.15,2.148
2024-12-08 07:40:00,2240010000,2,85.0,92.15,3.334
2024-12-08 07:40:00,2240014101,2,58.0,91.1,5.024
2024-12-08 07:40:00,2240010000,4,29.0,101.9,0.927
2024-12-08 07:40:00,2240010000,5,6.0,94.1,0.478
2024-12-08 07:40:00,2240012900,1,33.0,117.7,2.288
2024-12-08 07:40:00,2240012900,2,48.0,100.6,3.836
2024-12-08 07:40:00,2240012900,3,26.0,95.9,2.342
2024-12-08 07:40:00,2240012900,4,4.0,98.9,0.3
2024-12-08 07:40:00,2240013000,1,34.0,106.7,2.386
2024-12-08 07:40:00,2240013000,2,44.0,99.1,3.636
2024-12-08 07:40:00,2240013000,3,22.0,98.0,2.422
2024-12-08 07:40:00,2240013000,4,12.0,96.8,0.72
2024-12-08 07:40:00,2240010000,3,42.0,97.55,1.988
2024-12-08 07:45:00,2240157300,1,77.0,107.0,0.943
2024-12-08 07:45:00,2240157100,3,10.0,101.4,0.672
2024-12-08 07:45:00,2240157100,2,27.0,99.6,0.992
2024-12-08 07:45:00,2240014201,1,26.0,102.9,2.064
2024-12-08 07:45:00,2240014201,4,28.0,115.1,2.244
2024-12-08 07:45:00,2240014201,3,27.0,91.9,3.436
2024-12-08 07:45:00,2240014201,2,32.0,90.7,3.044
2024-12-08 07:45:00,2240157300,2,58.0,100.35,1.008
2024-12-08 07:45:00,2240157100,1,36.0,109.6,0.8
2024-12-08 07:45:00,2240157300,3,22.0,95.85,0.95
