TOT_DT,LINK_ID,LANE_NO,TRF_QNTY,AVG_SPD,OCPN_RATE,TimeInt_0,TimeInt_1,TimeInt_2,TimeInt_3,TimeInt_4,pred
2025-09-20 14:30:00,SH001N0060_ACSR000001,1,1.0,67.36,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0060_ACSR000001,5,2.0,23.74,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0060_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0060_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0060_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0060_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0060_ACSR000002,2,2.0,38.11,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0060_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0060_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0060_ACSR000002,1,1.0,-1.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0060_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0060_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0060_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0060_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0060_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0060_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0060_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0060_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0060_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0060_ACSR000003,5,1.0,44.56,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0060_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0060_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0060_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0060_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0060_ACSR000004,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0060_ACSR000004,3,2.0,115.64,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0060_ACSR000004,4,2.0,55.38,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0060_ACSR000004,1,2.0,19.71,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0060_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0060_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0060_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0060_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0060_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0071_ACSR000001,2,11.0,119.39,11.36,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0071_ACSR000001,3,23.0,97.72749999999999,20.7025,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0071_ACSR000001,4,24.0,97.882,18.458000000000002,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0071_ACSR000001,1,6.0,145.61666666666667,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0071_ACSR000001,5,1.0,81.16,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0071_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0071_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0071_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0071_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0071_ACSR000002,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0071_ACSR000002,3,20.0,100.81,11.786,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0071_ACSR000002,4,15.0,96.7325,5.7375,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0071_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0071_ACSR000002,5,13.0,107.63666666666666,5.446666666666666,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0071_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0071_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0071_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0071_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0071_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0071_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0071_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0071_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0071_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0071_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0071_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0071_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0071_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0072_ACSR000001,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0072_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0072_ACSR000001,4,19.0,34.372,5.49,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0072_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0072_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0072_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0072_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0072_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0072_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0072_ACSR000002,2,19.0,75.315,14.4375,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0072_ACSR000002,3,17.0,74.935,10.5275,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0072_ACSR000002,4,8.0,68.36666666666666,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0072_ACSR000002,1,10.0,85.28666666666668,2.8433333333333333,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0072_ACSR000002,5,13.0,66.285,4.7975,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0072_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0072_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0072_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0072_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0072_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0072_ACSR000003,3,9.0,85.74666666666667,1.26,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0072_ACSR000003,4,14.0,95.93666666666667,6.63,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0072_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0072_ACSR000003,5,11.0,100.54333333333334,4.1066666666666665,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0072_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0072_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0072_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0072_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0073_ACSR000003,2,4.0,79.84,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0073_ACSR000003,3,5.0,94.03,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0073_ACSR000003,4,4.0,68.1,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0073_ACSR000003,1,1.0,4.94,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0073_ACSR000003,5,4.0,51.65,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0073_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0073_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0073_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0073_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0073_ACSR000004,2,13.0,125.625,7.16,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0073_ACSR000004,3,14.0,128.75333333333333,6.466666666666666,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0073_ACSR000004,4,7.0,107.69,8.28,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0073_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0073_ACSR000004,5,2.0,69.71,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0073_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0073_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0073_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0073_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0074_ACSR000001,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0074_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0074_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0074_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0074_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0074_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0074_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0074_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0074_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0074_ACSR000002,2,4.0,78.14500000000001,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0074_ACSR000002,3,8.0,109.75999999999999,2.21,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0074_ACSR000002,4,5.0,93.2,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0074_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0074_ACSR000002,5,2.0,107.57,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0074_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0074_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0074_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0074_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0074_ACSR000004,2,10.0,136.725,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0074_ACSR000004,3,11.0,101.6325,2.54,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0074_ACSR000004,4,9.0,46.725,11.48,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0074_ACSR000004,1,1.0,44.34,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0074_ACSR000004,5,2.0,57.870000000000005,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0074_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0074_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0074_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0074_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0075_ACSR000002,2,3.0,48.73,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0075_ACSR000002,3,10.0,60.055,2.78,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0075_ACSR000002,4,8.0,49.27,1.5,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0075_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0075_ACSR000002,5,4.0,20.95,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0075_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0075_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0075_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0075_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0075_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0075_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0075_ACSR000003,4,2.0,-1.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0075_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0075_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0075_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0075_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0075_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0075_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0075_ACSR000004,2,16.0,52.80666666666667,9.78,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0075_ACSR000004,3,14.0,68.30666666666667,5.203333333333333,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0075_ACSR000004,4,8.0,65.21666666666667,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0075_ACSR000004,1,2.0,47.54,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0075_ACSR000004,5,1.0,34.56,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0075_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0075_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0075_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0075_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0076_ACSR000002,2,3.0,150.74,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0076_ACSR000002,3,9.0,129.15,8.64,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0076_ACSR000002,4,10.0,110.795,11.965,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0076_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0076_ACSR000002,5,7.0,117.75750000000001,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0076_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0076_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0076_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0076_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0076_ACSR000003,2,2.0,18.91,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0076_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0076_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0076_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0076_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0076_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0076_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0076_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0076_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0076_ACSR000004,2,15.0,104.96999999999998,12.083333333333334,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0076_ACSR000004,3,11.0,91.23,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0076_ACSR000004,4,12.0,113.3475,2.015,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0076_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0076_ACSR000004,5,3.0,102.69999999999999,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0076_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0076_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0076_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0076_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0077_ACSR000001,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0077_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0077_ACSR000001,4,1.0,-1.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0077_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0077_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0077_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0077_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0077_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0077_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0077_ACSR000002,2,8.0,191.3033333333333,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0077_ACSR000002,3,9.0,168.02,5.915,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0077_ACSR000002,4,9.0,111.94999999999999,5.92,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0077_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0077_ACSR000002,5,3.0,178.42,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0077_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0077_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0077_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0077_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0077_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0077_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0077_ACSR000003,4,1.0,46.3,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0077_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0077_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0077_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0077_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0077_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0077_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0077_ACSR000004,2,8.0,143.645,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0077_ACSR000004,3,9.0,115.04400000000001,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0077_ACSR000004,4,5.0,158.215,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0077_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0077_ACSR000004,5,1.0,46.16,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0077_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0077_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0077_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0077_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0078_ACSR000001,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0078_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0078_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0078_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0078_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0078_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0078_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0078_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0078_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0078_ACSR000002,2,7.0,100.00333333333333,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0078_ACSR000002,3,11.0,127.9075,1.6575,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0078_ACSR000002,4,5.0,119.565,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0078_ACSR000002,1,2.0,24.48,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0078_ACSR000002,5,3.0,123.065,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0078_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0078_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0078_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0078_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0079_ACSR000001,2,1.0,21.08,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0079_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0079_ACSR000001,4,3.0,19.153333333333332,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0079_ACSR000001,1,1.0,29.24,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0079_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0079_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0079_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0079_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0079_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0079_ACSR000002,2,10.0,62.2025,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0079_ACSR000002,3,1.0,82.82,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0079_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0079_ACSR000002,1,12.0,40.87,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0079_ACSR000002,5,2.0,44.56,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0079_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0079_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0079_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0079_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0079_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
