date,lane,LINK_ID,VEHS(ALL),SPEEDAVGARITH(ALL),OCCUPRATE(ALL),DAY,pred,TimeInt_0,TimeInt_1,TimeInt_2,TimeInt_3,TimeInt_4,recon_error,anomaly
2025-07-07 12:44:00,1,70.0,-0.12597342,1.051208,-0.20316584,7,0,0.0,0.0,1.0,0.0,0.0,0.00012822344,1
2025-07-07 12:59:00,1,70.0,0.18001679,1.0626056,0.08255077,7,0,0.0,0.0,1.0,0.0,0.0,0.00022062875,1
2025-07-07 13:14:00,1,70.0,0.486007,1.1714723,0.36146462,7,0,0.0,0.0,1.0,0.0,0.0,0.00014355053,1
2025-07-07 13:29:00,1,70.0,3.239919,1.0075827,3.3546863,7,0,0.0,0.0,1.0,0.0,0.0,0.00045093597,1
2025-07-07 13:44:00,1,70.0,0.486007,1.0500289,0.22540908,7,0,0.0,0.0,1.0,0.0,0.0,0.00034239367,1
2025-07-07 13:59:00,1,70.0,-0.12597342,1.2689414,-0.32561582,7,0,0.0,0.0,1.0,0.0,0.0,0.0001633746,1
2025-07-07 14:14:00,1,70.0,2.9339287,0.9226903,3.966936,7,0,0.0,0.0,1.0,0.0,0.0,0.0001331883,1
2025-07-07 14:29:00,1,70.0,0.486007,1.0299848,0.40228128,7,0,0.0,0.0,1.0,0.0,0.0,0.00023551146,1
2025-07-07 14:44:00,1,70.0,1.0979874,0.9494156,1.0213339,7,0,0.0,0.0,1.0,0.0,0.0,0.00013389713,1
2025-07-07 14:59:00,1,70.0,1.0979874,0.9038253,0.9192923,7,0,0.0,0.0,1.0,0.0,0.0,0.00016978472,1
2025-07-07 15:14:00,1,70.0,0.7919972,0.98950374,0.66758955,7,0,0.0,0.0,1.0,0.0,0.0,0.00028617994,1
2025-07-07 15:29:00,1,70.0,-0.73795384,-1.0420195,-0.7269797,7,0,0.0,0.0,1.0,0.0,0.0,0.00021461204,1
2025-07-07 15:44:00,1,70.0,2.9339287,1.0138711,2.545156,7,0,0.0,0.0,1.0,0.0,0.0,0.00011857947,1
2025-07-07 15:59:00,1,70.0,0.486007,1.0496359,0.24581741,7,0,0.0,0.0,1.0,0.0,0.0,0.00018575859,1
2025-07-07 16:14:00,1,70.0,-0.12597342,0.821684,-0.080715865,7,0,0.0,0.0,1.0,0.0,0.0,0.00010300257,1
2025-07-07 16:29:00,1,70.0,1.0979874,0.9399831,0.96010894,7,0,0.0,0.0,1.0,0.0,0.0,0.0001532746,1
2025-07-07 16:44:00,1,70.0,2.3219483,1.033522,1.9465115,7,0,0.0,0.0,1.0,0.0,0.0,0.00020120856,1
2025-07-07 16:59:00,1,70.0,2.3219483,0.97928524,1.905695,7,0,0.0,0.0,1.0,0.0,0.0,0.00024299105,1
2025-07-07 17:14:00,1,70.0,2.3219483,0.97456896,2.0281448,7,0,0.0,0.0,1.0,0.0,0.0,0.00034170825,1
2025-07-07 17:29:00,1,70.0,1.0979874,1.0288059,0.8784756,7,0,0.0,0.0,1.0,0.0,0.0,0.00031792402,1
2025-07-07 17:44:00,1,70.0,0.486007,0.9918619,0.35466182,7,0,0.0,0.0,1.0,0.0,0.0,0.00016402379,1
2025-07-07 17:59:00,1,70.0,5.9938307,0.99422,7.171044,7,0,0.0,0.0,1.0,0.0,0.0,0.00029978916,1
2025-07-07 18:14:00,1,70.0,3.5459092,0.917188,3.2526448,7,0,0.0,0.0,0.0,1.0,0.0,0.00046205978,1
2025-07-07 18:29:00,1,70.0,-0.12597342,1.1757954,-0.24398251,7,0,0.0,0.0,0.0,1.0,0.0,0.00026746144,1
2025-07-07 18:44:00,1,70.0,1.0979874,0.9140438,1.4363034,7,0,0.0,0.0,0.0,1.0,0.0,0.0001525018,1
2025-07-07 18:59:00,1,70.0,1.0979874,0.99422,1.6471894,7,0,0.0,0.0,0.0,1.0,0.0,0.00015235288,1
2025-07-07 19:14:00,1,70.0,1.7099679,0.9863596,1.4635144,7,0,0.0,0.0,0.0,1.0,0.0,0.00028135208,1
2025-07-07 19:29:00,1,70.0,-0.12597342,0.94391334,-0.18275751,7,0,0.0,0.0,0.0,1.0,0.0,0.00013143582,1
2025-07-07 19:44:00,1,70.0,1.0979874,0.9619923,0.96010894,7,0,0.0,0.0,0.0,1.0,0.0,0.00024374638,1
2025-07-07 19:59:00,1,70.0,1.7099679,1.0751822,1.4975283,7,0,0.0,0.0,0.0,1.0,0.0,0.00019192541,1
2025-07-07 20:14:00,1,70.0,1.7099679,0.9663155,1.4363034,7,0,0.0,0.0,0.0,0.0,1.0,0.00028066945,1
2025-07-07 20:29:00,1,70.0,-0.73795384,-1.0420195,-0.7269797,7,0,0.0,0.0,0.0,0.0,1.0,0.00013699726,1
2025-07-07 20:44:00,1,70.0,0.486007,0.9824294,0.32745072,7,0,0.0,0.0,0.0,0.0,1.0,0.00016125932,1
2025-07-07 20:59:00,1,70.0,0.486007,0.9702457,0.44309792,7,0,0.0,0.0,0.0,0.0,1.0,0.00013160003,1
2025-07-07 21:14:00,1,70.0,0.486007,0.9737829,0.42268962,7,0,0.0,0.0,0.0,0.0,1.0,0.00013143184,1
2025-07-07 21:29:00,1,70.0,-0.73795384,-1.0420195,-0.7269797,7,0,0.0,0.0,0.0,0.0,1.0,7.872598e-05,1
2025-07-07 21:44:00,1,70.0,-0.12597342,0.86845344,-0.18275751,7,0,0.0,0.0,0.0,0.0,1.0,0.00020366992,1
2025-07-07 21:59:00,1,70.0,1.0979874,0.9710318,0.8308562,7,0,0.0,0.0,0.0,0.0,1.0,0.0001351622,1
2025-07-07 22:14:00,1,70.0,-0.12597342,0.9635644,-0.11472975,7,0,0.0,0.0,0.0,0.0,1.0,0.00021915582,1
2025-07-07 22:29:00,1,70.0,-0.12597342,1.0991565,-0.1283353,7,0,0.0,0.0,0.0,0.0,1.0,0.00012090477,1
2025-07-07 22:44:00,1,70.0,-0.73795384,-1.0420195,-0.7269797,7,0,0.0,0.0,0.0,0.0,1.0,0.00014230666,1
2025-07-07 22:59:00,1,70.0,-0.73795384,-1.0420195,-0.7269797,7,0,0.0,0.0,0.0,0.0,1.0,0.000116670904,1
2025-07-07 23:14:00,1,70.0,-0.12597342,1.1007285,-0.2167714,7,0,0.0,0.0,0.0,0.0,1.0,0.00012470971,1
2025-07-07 23:29:00,1,70.0,-0.73795384,-1.0420195,-0.7269797,7,0,0.0,0.0,0.0,0.0,1.0,0.00012394607,1
2025-07-07 23:44:00,1,70.0,-0.73795384,-1.0420195,-0.7269797,7,0,0.0,0.0,0.0,0.0,1.0,0.00018435695,1
2025-07-07 23:59:00,1,70.0,-0.73795384,-1.0420195,-0.7269797,7,0,0.0,0.0,0.0,0.0,1.0,0.00015327151,1
2025-07-08 00:14:00,1,70.0,-0.12597342,0.9580621,-0.19636308,8,0,1.0,0.0,0.0,0.0,0.0,0.00011083807,1
2025-07-06 00:29:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,6,0,1.0,0.0,0.0,0.0,0.0,0.00013313857,1
2025-07-06 00:44:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,6,0,1.0,0.0,0.0,0.0,0.0,0.00017233603,1
2025-07-06 00:59:00,1,71.0,0.48050794,0.34440422,-0.45462704,6,0,1.0,0.0,0.0,0.0,0.0,9.696975e-05,1
2025-07-06 01:14:00,1,71.0,-0.86233515,-0.9434164,1.8441396,6,0,1.0,0.0,0.0,0.0,0.0,0.00012256525,1
2025-07-06 01:29:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,6,0,1.0,0.0,0.0,0.0,0.0,0.0001142404,1
2025-07-06 01:44:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,6,0,1.0,0.0,0.0,0.0,0.0,8.7564345e-05,1
2025-07-06 01:59:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,6,0,1.0,0.0,0.0,0.0,0.0,0.00014524613,1
2025-07-06 02:14:00,1,71.0,0.48050794,0.47201097,1.5150084,6,0,1.0,0.0,0.0,0.0,0.0,0.000118603035,1
2025-07-06 02:29:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,6,0,1.0,0.0,0.0,0.0,0.0,0.0001069643,1
2025-07-06 02:44:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,6,0,1.0,0.0,0.0,0.0,0.0,9.313646e-05,1
2025-07-06 02:59:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,6,0,1.0,0.0,0.0,0.0,0.0,0.00015005343,1
2025-07-06 03:14:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,6,0,1.0,0.0,0.0,0.0,0.0,0.00011311274,1
2025-07-06 03:29:00,1,71.0,0.48050794,0.33321065,0.08082101,6,0,1.0,0.0,0.0,0.0,0.0,6.9688635e-05,1
2025-07-06 03:44:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,6,0,1.0,0.0,0.0,0.0,0.0,9.286359e-05,1
2025-07-06 03:59:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,6,0,1.0,0.0,0.0,0.0,0.0,0.00011501835,1
2025-07-06 04:14:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,6,0,1.0,0.0,0.0,0.0,0.0,9.6868134e-05,1
2025-07-06 04:29:00,1,71.0,0.48050794,0.3080251,0.9087999,6,0,1.0,0.0,0.0,0.0,0.0,0.00011949492,1
2025-07-06 04:44:00,1,71.0,-0.86233515,-0.9434164,1.9078511,6,0,1.0,0.0,0.0,0.0,0.0,0.00011556323,1
2025-07-06 04:59:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,6,0,1.0,0.0,0.0,0.0,0.0,0.00012792223,1
2025-07-06 05:14:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,6,0,1.0,0.0,0.0,0.0,0.0,0.0001576802,1
2025-07-06 05:29:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,6,0,1.0,0.0,0.0,0.0,0.0,9.54349e-05,1
2025-07-06 05:44:00,1,71.0,0.48050794,0.46361578,0.8749108,6,0,1.0,0.0,0.0,0.0,0.0,0.00017834127,1
2025-07-06 05:59:00,1,71.0,-0.86233515,-0.9434164,1.8468506,6,0,1.0,0.0,0.0,0.0,0.0,0.00012814382,1
2025-07-06 06:14:00,1,71.0,-0.86233515,-0.9434164,1.8468506,6,0,1.0,0.0,0.0,0.0,0.0,0.00019018327,1
2025-07-06 06:29:00,1,71.0,-0.1909136,-0.038975682,1.9078511,6,0,1.0,0.0,0.0,0.0,0.0,0.00033768427,1
2025-07-06 06:44:00,1,71.0,-0.1909136,-0.01826757,1.8807398,6,0,1.0,0.0,0.0,0.0,0.0,0.00024897922,1
2025-07-06 06:59:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,6,0,1.0,0.0,0.0,0.0,0.0,0.00027426996,1
2025-07-06 07:14:00,1,71.0,0.48050794,-0.32161343,1.7671435,6,0,1.0,0.0,0.0,0.0,0.0,0.00018862361,1
2025-07-06 07:29:00,1,71.0,0.48050794,-0.0568854,1.8560685,6,0,1.0,0.0,0.0,0.0,0.0,0.00022353763,1
2025-07-06 07:44:00,1,71.0,-0.86233515,-0.9434164,1.8536285,6,0,1.0,0.0,0.0,0.0,0.0,0.0003642774,1
2025-07-06 07:59:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,6,0,1.0,0.0,0.0,0.0,0.0,0.00016585583,1
2025-07-06 08:14:00,1,71.0,-0.1909136,-0.031140178,1.850104,6,0,0.0,1.0,0.0,0.0,0.0,0.00015567898,1
2025-07-06 08:29:00,1,71.0,-0.1909136,-0.024983713,1.8454951,6,0,0.0,1.0,0.0,0.0,0.0,0.00025420595,1
2025-07-06 08:44:00,1,71.0,-0.1909136,-0.018827248,1.8511884,6,0,0.0,1.0,0.0,0.0,0.0,0.0002117454,1
2025-07-06 08:59:00,1,71.0,1.1519295,-0.08374997,1.8473929,6,0,0.0,1.0,0.0,0.0,0.0,0.00019517598,1
2025-07-06 09:14:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,6,0,0.0,1.0,0.0,0.0,0.0,0.00029116598,1
2025-07-06 09:29:00,1,71.0,-0.86233515,-0.9434164,1.8533573,6,0,0.0,1.0,0.0,0.0,0.0,0.00032546028,1
2025-07-06 09:44:00,1,71.0,1.1519295,-0.06751929,1.8780286,6,0,0.0,1.0,0.0,0.0,0.0,0.0003360365,1
2025-07-06 09:59:00,1,71.0,0.48050794,-0.33448604,1.6239958,6,0,0.0,1.0,0.0,0.0,0.0,0.0003103091,1
2025-07-06 10:14:00,1,71.0,0.48050794,-0.046251506,1.8541707,6,0,0.0,0.0,1.0,0.0,0.0,0.00015647424,1
2025-07-06 10:29:00,1,71.0,2.4947727,0.010835722,0.97495145,6,0,0.0,0.0,1.0,0.0,0.0,0.00020979598,1
2025-07-06 10:44:00,1,71.0,0.48050794,-0.041214395,1.845224,6,0,0.0,0.0,1.0,0.0,0.0,0.00037703774,1
2025-07-06 10:59:00,1,71.0,-0.86233515,-0.9434164,1.8571529,6,0,0.0,0.0,1.0,0.0,0.0,0.00017068518,1
2025-07-06 11:14:00,1,71.0,0.48050794,0.34664294,0.58075327,6,0,0.0,0.0,1.0,0.0,0.0,0.00033910223,1
2025-07-06 11:29:00,1,71.0,0.48050794,-0.025543392,1.847664,6,0,0.0,0.0,1.0,0.0,0.0,0.00031162996,1
2025-07-06 11:44:00,1,71.0,0.48050794,0.46641418,0.060487542,6,0,0.0,0.0,1.0,0.0,0.0,0.00025755324,1
2025-07-06 11:59:00,1,71.0,-0.1909136,-0.014349819,1.8639308,6,0,0.0,0.0,1.0,0.0,0.0,0.0003963683,1
2025-07-06 12:14:00,1,71.0,0.48050794,0.33936712,0.3047603,6,0,0.0,0.0,1.0,0.0,0.0,0.00020063254,1
2025-07-06 12:29:00,1,71.0,-0.86233515,-0.9434164,1.9043266,6,0,0.0,0.0,1.0,0.0,0.0,0.00019184536,1
2025-07-06 12:44:00,1,71.0,1.823351,-0.033378895,1.8522729,6,0,0.0,0.0,1.0,0.0,0.0,0.00027756926,1
2025-07-06 12:59:00,1,71.0,-0.1909136,-0.25613102,1.8465796,6,0,0.0,0.0,1.0,0.0,0.0,0.0003023194,1
2025-07-06 13:14:00,1,71.0,0.48050794,0.0018808631,1.8536285,6,0,0.0,0.0,1.0,0.0,0.0,0.00031478153,1
2025-07-06 13:29:00,1,71.0,1.1519295,-0.23934065,1.7031608,6,0,0.0,0.0,1.0,0.0,0.0,0.00021649805,1
2025-07-06 13:44:00,1,71.0,-0.86233515,-0.9434164,1.8598641,6,0,0.0,0.0,1.0,0.0,0.0,0.00021404833,1
2025-07-06 13:59:00,1,71.0,-0.1909136,-0.09270483,1.8449528,6,0,0.0,0.0,1.0,0.0,0.0,0.0004479734,1
2025-07-06 14:14:00,1,71.0,2.4947727,1.3591017,-0.72818,6,0,0.0,0.0,1.0,0.0,0.0,0.0001327538,1
2025-07-06 14:29:00,1,71.0,2.4947727,0.11549564,1.3751142,6,0,0.0,0.0,1.0,0.0,0.0,0.00034049051,1
2025-07-06 14:44:00,1,71.0,2.4947727,1.3344758,-0.15260723,6,0,0.0,0.0,1.0,0.0,0.0,0.00027702312,1
2025-07-06 14:59:00,1,71.0,0.48050794,1.4704777,-0.7750825,6,0,0.0,0.0,1.0,0.0,0.0,0.0002639186,1
2025-07-06 15:14:00,1,71.0,-0.1909136,-0.079832226,1.9078511,6,0,0.0,0.0,1.0,0.0,0.0,0.00032731655,1
2025-07-06 15:29:00,1,71.0,0.48050794,0.29907024,-0.3887466,6,0,0.0,0.0,1.0,0.0,0.0,0.00016110967,1
2025-07-06 15:44:00,1,71.0,1.1519295,0.32089773,1.3192649,6,0,0.0,0.0,1.0,0.0,0.0,0.000138765,1
2025-07-06 15:59:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,6,0,0.0,0.0,1.0,0.0,0.0,0.00026690483,1
2025-07-06 16:14:00,1,71.0,0.48050794,0.34440422,0.4283878,6,0,0.0,0.0,1.0,0.0,0.0,0.000201469,1
2025-07-06 16:29:00,1,71.0,-0.1909136,-0.33560538,1.9078511,6,0,0.0,0.0,1.0,0.0,0.0,0.0003836265,1
2025-07-06 16:44:00,1,71.0,1.1519295,0.24646045,1.0877345,6,0,0.0,0.0,1.0,0.0,0.0,0.00020521722,1
2025-07-06 16:59:00,1,71.0,0.48050794,-0.025543392,1.857424,6,0,0.0,0.0,1.0,0.0,0.0,0.00022300228,1
2025-07-06 17:14:00,1,71.0,0.48050794,0.008037329,1.895651,6,0,0.0,0.0,1.0,0.0,0.0,0.00020697746,1
2025-07-06 17:29:00,1,71.0,0.48050794,-0.14195655,1.8674552,6,0,0.0,0.0,1.0,0.0,0.0,0.00015099147,1
2025-07-06 17:44:00,1,71.0,1.1519295,0.19273129,1.0291741,6,0,0.0,0.0,1.0,0.0,0.0,0.0003747272,1
2025-07-06 17:59:00,1,71.0,-0.1909136,0.05001323,1.8544419,6,0,0.0,0.0,1.0,0.0,0.0,0.00031036593,1
2025-07-06 18:14:00,1,71.0,-0.86233515,-0.9434164,1.8538996,6,0,0.0,0.0,0.0,1.0,0.0,0.00031890516,1
2025-07-06 18:29:00,1,71.0,-0.1909136,1.2656354,-0.78809595,6,0,0.0,0.0,0.0,1.0,0.0,0.000283831,1
2025-07-06 18:44:00,1,71.0,-0.86233515,-0.9434164,1.8590508,6,0,0.0,0.0,0.0,1.0,0.0,0.00020704439,1
2025-07-06 18:59:00,1,71.0,-0.86233515,-0.9434164,1.8411573,6,0,0.0,0.0,0.0,1.0,0.0,0.00017580412,1
2025-07-06 19:14:00,1,71.0,0.48050794,-0.06528058,1.8473929,6,0,0.0,0.0,0.0,1.0,0.0,0.00041732303,1
2025-07-06 19:29:00,1,71.0,0.48050794,-0.06528058,1.850104,6,0,0.0,0.0,0.0,1.0,0.0,0.00039078656,1
2025-07-06 19:44:00,1,71.0,-0.1909136,1.3658178,-0.75420684,6,0,0.0,0.0,0.0,1.0,0.0,0.00036269892,1
2025-07-06 19:59:00,1,71.0,1.1519295,-0.09270483,1.8755887,6,0,0.0,0.0,0.0,1.0,0.0,0.00020090252,1
2025-07-06 20:14:00,1,71.0,-0.86233515,-0.9434164,1.8520018,6,0,0.0,0.0,0.0,0.0,1.0,0.00041369256,1
2025-07-06 20:29:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,6,0,0.0,0.0,0.0,0.0,1.0,0.00030890328,1
2025-07-06 20:44:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,6,0,0.0,0.0,0.0,0.0,1.0,0.00018392991,1
2025-07-06 20:59:00,1,71.0,-0.1909136,-0.05744508,1.8639308,6,0,0.0,0.0,0.0,0.0,1.0,0.00018931548,1
2025-07-06 21:14:00,1,71.0,-0.1909136,-0.059124112,1.857424,6,0,0.0,0.0,0.0,0.0,1.0,0.00016542335,1
2025-07-06 21:29:00,1,71.0,0.48050794,0.46865287,0.010873874,6,0,0.0,0.0,0.0,0.0,1.0,0.00017115995,1
2025-07-06 21:44:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,6,0,0.0,0.0,0.0,0.0,1.0,0.00014396547,1
2025-07-06 21:59:00,1,71.0,-0.86233515,-0.9434164,1.8528152,6,0,0.0,0.0,0.0,0.0,1.0,0.00012661614,1
2025-07-06 22:14:00,1,71.0,-0.86233515,-0.9434164,1.8528152,6,0,0.0,0.0,0.0,0.0,1.0,0.0002071181,1
2025-07-06 22:29:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,6,0,0.0,0.0,0.0,0.0,1.0,0.00012095601,1
2025-07-06 22:44:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,6,0,0.0,0.0,0.0,0.0,1.0,5.843052e-05,1
2025-07-06 22:59:00,1,71.0,0.48050794,0.4792868,1.0107384,6,0,0.0,0.0,0.0,0.0,1.0,0.00017256448,1
2025-07-06 23:14:00,1,71.0,0.48050794,1.7195348,-0.77155805,6,0,0.0,0.0,0.0,0.0,1.0,0.00016702857,1
2025-07-06 23:29:00,1,71.0,-0.86233515,-0.9434164,1.8495618,6,0,0.0,0.0,0.0,0.0,1.0,0.000166954,1
2025-07-06 23:44:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,6,0,0.0,0.0,0.0,0.0,1.0,0.000101173966,1
2025-07-06 23:59:00,1,71.0,-0.86233515,-0.9434164,1.8503752,6,0,0.0,0.0,0.0,0.0,1.0,0.00032401158,1
2025-07-07 00:14:00,1,71.0,1.1519295,0.2005668,1.0451697,7,0,1.0,0.0,0.0,0.0,0.0,0.00010411969,1
2025-07-07 00:29:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,7,0,1.0,0.0,0.0,0.0,0.0,0.00015198096,1
2025-07-07 00:44:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,7,0,1.0,0.0,0.0,0.0,0.0,9.3938725e-05,1
2025-07-07 00:59:00,1,71.0,0.48050794,0.9818782,-0.75908685,7,0,1.0,0.0,0.0,0.0,0.0,8.667056e-05,1
2025-07-07 01:14:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,7,0,1.0,0.0,0.0,0.0,0.0,0.00010564769,1
2025-07-07 01:29:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,7,0,1.0,0.0,0.0,0.0,0.0,0.00012957385,1
2025-07-07 01:44:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,7,0,1.0,0.0,0.0,0.0,0.0,0.00025351474,1
2025-07-07 01:59:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,7,0,1.0,0.0,0.0,0.0,0.0,0.00016123288,1
2025-07-07 02:14:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,7,0,1.0,0.0,0.0,0.0,0.0,9.480737e-05,1
2025-07-07 02:29:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,7,0,1.0,0.0,0.0,0.0,0.0,0.00013284906,1
2025-07-07 02:44:00,1,71.0,-0.86233515,-0.9434164,1.8514596,7,0,1.0,0.0,0.0,0.0,0.0,0.00015012731,1
2025-07-07 02:59:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,7,0,1.0,0.0,0.0,0.0,0.0,0.00010044402,1
2025-07-07 03:14:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,7,0,1.0,0.0,0.0,0.0,0.0,0.0002235987,1
2025-07-07 03:29:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,7,0,1.0,0.0,0.0,0.0,0.0,9.852586e-05,1
2025-07-07 03:44:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,7,0,1.0,0.0,0.0,0.0,0.0,7.711978e-05,1
2025-07-07 03:59:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,7,0,1.0,0.0,0.0,0.0,0.0,0.000101447535,1
2025-07-07 04:14:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,7,0,1.0,0.0,0.0,0.0,0.0,0.00013615347,1
2025-07-07 04:29:00,1,71.0,-0.1909136,-0.0065143174,1.854713,7,0,1.0,0.0,0.0,0.0,0.0,0.00024757124,1
2025-07-07 04:44:00,1,71.0,-0.1909136,-0.56227523,1.7855791,7,0,1.0,0.0,0.0,0.0,0.0,0.00017761702,1
2025-07-07 04:59:00,1,71.0,-0.86233515,-0.9434164,1.8682686,7,0,1.0,0.0,0.0,0.0,0.0,0.00020643865,1
2025-07-07 05:14:00,1,71.0,-0.86233515,-0.9434164,1.8639308,7,0,1.0,0.0,0.0,0.0,0.0,0.000170494,1
2025-07-07 05:29:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,7,0,1.0,0.0,0.0,0.0,0.0,0.00033029958,1
2025-07-07 05:44:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,7,0,1.0,0.0,0.0,0.0,0.0,0.00010863643,1
2025-07-07 05:59:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,7,0,1.0,0.0,0.0,0.0,0.0,0.0001213523,1
2025-07-07 06:14:00,1,71.0,0.48050794,0.36679137,0.74260765,7,0,1.0,0.0,0.0,0.0,0.0,0.00015913328,1
2025-07-07 06:29:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,7,0,1.0,0.0,0.0,0.0,0.0,0.00029333323,1
2025-07-07 06:44:00,1,71.0,-0.1909136,-0.06751929,1.8457662,7,0,1.0,0.0,0.0,0.0,0.0,0.00019753446,1
2025-07-07 06:59:00,1,71.0,3.8376157,0.16530704,1.4377413,7,0,1.0,0.0,0.0,0.0,0.0,0.0004330815,1
2025-07-07 07:14:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,7,0,1.0,0.0,0.0,0.0,0.0,0.0005841445,1
2025-07-07 07:29:00,1,71.0,0.48050794,-0.045132145,1.8552551,7,0,1.0,0.0,0.0,0.0,0.0,0.00018786453,1
2025-07-07 07:44:00,1,71.0,-0.86233515,-0.9434164,1.8579663,7,0,1.0,0.0,0.0,0.0,0.0,0.0004109748,1
2025-07-07 07:59:00,1,71.0,0.48050794,0.37294784,-0.5083074,7,0,1.0,0.0,0.0,0.0,0.0,0.00022987189,1
2025-07-07 08:14:00,1,71.0,0.48050794,0.6942034,1.862033,7,0,0.0,1.0,0.0,0.0,0.0,0.00029783248,1
2025-07-07 08:29:00,1,71.0,-0.1909136,-0.042893432,1.8617619,7,0,0.0,1.0,0.0,0.0,0.0,0.0002485907,1
2025-07-07 08:44:00,1,71.0,0.48050794,0.3550381,0.73122096,7,0,0.0,1.0,0.0,0.0,0.0,0.00038304355,1
2025-07-07 08:59:00,1,71.0,-0.1909136,-0.09998066,1.8541707,7,0,0.0,1.0,0.0,0.0,0.0,0.0002121826,1
2025-07-07 09:14:00,1,71.0,0.48050794,-0.10725648,1.8753176,7,0,0.0,1.0,0.0,0.0,0.0,0.00017471235,1
2025-07-07 09:29:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,7,0,0.0,1.0,0.0,0.0,0.0,0.0003512238,1
2025-07-07 09:44:00,1,71.0,1.1519295,0.21287973,-0.49773398,7,0,0.0,1.0,0.0,0.0,0.0,0.00029396176,1
2025-07-07 09:59:00,1,71.0,0.48050794,-0.03953536,1.857424,7,0,0.0,1.0,0.0,0.0,0.0,0.0003569573,1
2025-07-07 10:14:00,1,71.0,-0.1909136,-0.0910258,1.8606775,7,0,0.0,0.0,1.0,0.0,0.0,0.00024009451,1
2025-07-07 10:29:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,7,0,0.0,0.0,1.0,0.0,0.0,0.00018976186,1
2025-07-07 10:44:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,7,0,0.0,0.0,1.0,0.0,0.0,0.0002657265,1
2025-07-07 10:59:00,1,71.0,-0.1909136,1.2813064,-0.7864693,7,0,0.0,0.0,1.0,0.0,0.0,0.0001447729,1
2025-07-07 11:14:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,7,0,0.0,0.0,1.0,0.0,0.0,0.00027687996,1
2025-07-07 11:29:00,1,71.0,-0.1909136,1.5398779,-0.78890926,7,0,0.0,0.0,1.0,0.0,0.0,0.00019991172,1
2025-07-07 11:44:00,1,71.0,-0.1909136,-0.17889535,1.8509173,7,0,0.0,0.0,1.0,0.0,0.0,0.00017137348,1
2025-07-07 11:59:00,1,71.0,1.823351,0.14683764,0.4435701,7,0,0.0,0.0,1.0,0.0,0.0,0.0002762014,1
2025-07-07 12:14:00,1,71.0,-0.86233515,-0.9434164,1.8503752,7,0,0.0,0.0,1.0,0.0,0.0,0.00027853102,1
2025-07-07 12:29:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,7,0,0.0,0.0,1.0,0.0,0.0,0.00016110136,1
2025-07-07 12:44:00,1,71.0,1.1519295,0.6639807,-0.34130183,7,0,0.0,0.0,1.0,0.0,0.0,0.00018029573,1
2025-07-07 12:59:00,1,71.0,-0.1909136,-0.027782107,1.8568819,7,0,0.0,0.0,1.0,0.0,0.0,0.0005178546,1
